response,eqr.sqrt,eqr.start,fit,se.fit,ci.min,ci.max
rich.coverage,-0.191136244,0.6,-0.624658357,0.393148966,-1.395230331,0.145913617
rich.coverage,-0.191136244,0.7,-0.820416656,0.388492658,-1.581862266,-0.058971046
rich.coverage,-0.191136244,0.8,-0.772712157,0.37868596,-1.514936638,-0.030487676
rich.coverage,-0.191136244,0.9,-0.480468625,0.37962116,-1.2245261,0.26358885
rich.coverage,-0.191136244,1,-0.067837603,0.393562601,-0.839220301,0.703545094
rich.coverage,-0.190333157,0.5,-0.314817088,0.410922662,-1.120225505,0.490591329
rich.coverage,-0.190333157,0.6,-0.620767471,0.393121588,-1.391285784,0.149750842
rich.coverage,-0.190333157,0.7,-0.816391689,0.388461392,-1.577776019,-0.05500736
rich.coverage,-0.190333157,0.8,-0.769009243,0.378679792,-1.511221635,-0.026796851
rich.coverage,-0.190333157,0.9,-0.477606631,0.37962665,-1.221674864,0.266461602
rich.coverage,-0.190333157,1,-0.066103252,0.393591458,-0.83754251,0.705336006
rich.coverage,-0.189530069,0.5,-0.311170328,0.410870162,-1.116475845,0.494135189
rich.coverage,-0.189530069,0.6,-0.616890527,0.393093502,-1.387353792,0.153572737
rich.coverage,-0.189530069,0.7,-0.812375948,0.388429536,-1.573697838,-0.051054057
rich.coverage,-0.189530069,0.8,-0.765313297,0.378673113,-1.507512598,-0.023113995
rich.coverage,-0.189530069,0.9,-0.474752127,0.379631646,-1.218830153,0.269325899
rich.coverage,-0.189530069,1,-0.064378379,0.393619896,-0.835873376,0.707116618
rich.coverage,-0.188726982,0.5,-0.307542705,0.410816882,-1.112743794,0.497658383
rich.coverage,-0.188726982,0.6,-0.613027543,0.393064708,-1.38343437,0.157379284
rich.coverage,-0.188726982,0.7,-0.808369443,0.388397089,-1.569627736,-0.047111149
rich.coverage,-0.188726982,0.8,-0.761624328,0.378665921,-1.503809533,-0.019439122
rich.coverage,-0.188726982,0.9,-0.471905124,0.379636146,-1.21599197,0.272181723
rich.coverage,-0.188726982,1,-0.062662996,0.39364791,-0.8342129,0.708886908
rich.coverage,-0.187923894,0.5,-0.303934244,0.410762823,-1.109029378,0.501160889
rich.coverage,-0.187923894,0.6,-0.609178537,0.393035205,-1.379527539,0.161170464
rich.coverage,-0.187923894,0.7,-0.804372187,0.388364052,-1.565565728,-0.043178646
rich.coverage,-0.187923894,0.8,-0.757942345,0.378658215,-1.500112447,-0.015772243
rich.coverage,-0.187923894,0.9,-0.46906563,0.379640148,-1.21316032,0.275029061
rich.coverage,-0.187923894,1,-0.060957115,0.393675495,-0.832561085,0.710646854
rich.coverage,-0.187120807,0.5,-0.30034497,0.410707987,-1.105332625,0.504642686
rich.coverage,-0.187120807,0.6,-0.605343528,0.393004994,-1.375633316,0.164946259
rich.coverage,-0.187120807,0.7,-0.800384192,0.388330425,-1.561511826,-0.039256558
rich.coverage,-0.187120807,0.8,-0.754267357,0.378649994,-1.496421346,-0.012113368
rich.coverage,-0.187120807,0.9,-0.466233656,0.379643649,-1.210335208,0.277867896
rich.coverage,-0.187120807,1,-0.05926075,0.393702645,-0.830917934,0.712396434
rich.coverage,-0.18631772,0.5,-0.296774907,0.410652376,-1.101653564,0.508103749
rich.coverage,-0.18631772,0.6,-0.601522534,0.392974074,-1.371751719,0.168706652
rich.coverage,-0.18631772,0.7,-0.796405471,0.388296211,-1.557466045,-0.035344897
rich.coverage,-0.18631772,0.8,-0.750599374,0.378641257,-1.492736239,-0.00846251
rich.coverage,-0.18631772,0.9,-0.463409211,0.379646646,-1.207516637,0.280698215
rich.coverage,-0.18631772,1,-0.057573912,0.393729356,-0.82928345,0.714135626
rich.coverage,-0.185514632,0.5,-0.293224082,0.41059599,-1.097992223,0.51154406
rich.coverage,-0.185514632,0.6,-0.597715572,0.392942447,-1.367882768,0.172451624
rich.coverage,-0.185514632,0.7,-0.792436035,0.38826141,-1.553428398,-0.031443672
rich.coverage,-0.185514632,0.8,-0.746938405,0.378632003,-1.489057132,-0.004819678
rich.coverage,-0.185514632,0.9,-0.460592306,0.379649137,-1.204704615,0.283520002
rich.coverage,-0.185514632,1,-0.055896614,0.393755624,-0.827657636,0.715864408
rich.coverage,-0.184711545,0.5,-0.289692518,0.410538833,-1.094348631,0.514963595
rich.coverage,-0.184711545,0.6,-0.593922662,0.392910112,-1.364026483,0.176181158
rich.coverage,-0.184711545,0.7,-0.788475897,0.388226023,-1.549398901,-0.027552892
rich.coverage,-0.184711545,0.8,-0.743284458,0.378622232,-1.485384033,-0.001184884
rich.coverage,-0.184711545,0.9,-0.457782951,0.37965112,-1.201899145,0.286333244
rich.coverage,-0.184711545,1,-0.054228868,0.393781443,-0.826040498,0.717582761
rich.coverage,-0.183908457,0.5,-0.286180241,0.410480906,-1.090722817,0.518362335
rich.coverage,-0.183908457,0.6,-0.590143822,0.392877071,-1.360182882,0.179895237
rich.coverage,-0.183908457,0.7,-0.784525068,0.388190051,-1.545377568,-0.023672568
rich.coverage,-0.183908457,0.8,-0.739637544,0.378611942,-1.48171695,0.002441863
rich.coverage,-0.183908457,0.9,-0.454981154,0.379652592,-1.199100235,0.289137927
rich.coverage,-0.183908457,1,-0.052570688,0.393806811,-0.824432038,0.719290663
rich.coverage,-0.18310537,0.5,-0.282687276,0.410422211,-1.08711481,0.521740258
rich.coverage,-0.18310537,0.6,-0.58637907,0.392843324,-1.356351985,0.183593845
rich.coverage,-0.18310537,0.7,-0.780583561,0.388153497,-1.541364414,-0.019802707
rich.coverage,-0.18310537,0.8,-0.73599767,0.378601134,-1.478055893,0.006060552
rich.coverage,-0.18310537,0.9,-0.452186926,0.379653553,-1.19630789,0.291934038
rich.coverage,-0.18310537,1,-0.050922084,0.393831724,-0.822832262,0.720988094
rich.coverage,-0.182302283,0.5,-0.279213649,0.410362752,-1.083524642,0.525097344
rich.coverage,-0.182302283,0.6,-0.582628424,0.392808872,-1.352533813,0.187276965
rich.coverage,-0.182302283,0.7,-0.776651387,0.388116361,-1.537359456,-0.015943319
rich.coverage,-0.182302283,0.8,-0.732364847,0.378589807,-1.474400868,0.009671174
rich.coverage,-0.182302283,0.9,-0.449400277,0.379654,-1.193522116,0.294721562
rich.coverage,-0.182302283,1,-0.04928307,0.393856176,-0.821241176,0.722675035
rich.coverage,-0.181499195,0.5,-0.275759384,0.41030253,-1.079952342,0.528433575
rich.coverage,-0.181499195,0.6,-0.578891903,0.392773716,-1.348728387,0.190944581
rich.coverage,-0.181499195,0.7,-0.77272856,0.388078646,-1.533362707,-0.012094413
rich.coverage,-0.181499195,0.8,-0.728739083,0.37857796,-1.470751885,0.013273719
rich.coverage,-0.181499195,0.9,-0.446621217,0.379653931,-1.190742921,0.297500488
rich.coverage,-0.181499195,1,-0.047653659,0.393880166,-0.819658784,0.724351466
rich.coverage,-0.180696108,0.5,-0.272324506,0.410241549,-1.076397941,0.531748929
rich.coverage,-0.180696108,0.6,-0.575169525,0.392737858,-1.344935726,0.194596677
rich.coverage,-0.180696108,0.7,-0.768815091,0.388040354,-1.529374185,-0.008255996
rich.coverage,-0.180696108,0.8,-0.725120388,0.378565595,-1.467108954,0.016868178
rich.coverage,-0.180696108,0.9,-0.443849754,0.379653345,-1.187970311,0.300270803
rich.coverage,-0.180696108,1,-0.046033862,0.393903689,-0.818085092,0.726017369
rich.coverage,-0.17989302,0.5,-0.268909041,0.410179811,-1.07286147,0.535043389
rich.coverage,-0.17989302,0.6,-0.571461308,0.392701299,-1.341155853,0.198233238
rich.coverage,-0.17989302,0.7,-0.764910992,0.388001487,-1.525393907,-0.004428077
rich.coverage,-0.17989302,0.8,-0.72150877,0.37855271,-1.463472083,0.020454542
rich.coverage,-0.17989302,0.9,-0.4410859,0.379652242,-1.185204294,0.303032493
rich.coverage,-0.17989302,1,-0.044423692,0.393926743,-0.816520107,0.727672724
rich.coverage,-0.179089933,0.5,-0.265513013,0.41011732,-1.069342961,0.538316935
rich.coverage,-0.179089933,0.6,-0.56776727,0.39266404,-1.337388788,0.201854248
rich.coverage,-0.179089933,0.7,-0.761016275,0.387962047,-1.521421887,-0.000610662
rich.coverage,-0.179089933,0.8,-0.71790424,0.378539307,-1.459841282,0.024032803
rich.coverage,-0.179089933,0.9,-0.438329665,0.379650619,-1.182444877,0.305785548
rich.coverage,-0.179089933,1,-0.042823161,0.393949324,-0.814963835,0.729317513
rich.coverage,-0.178286845,0.5,-0.262136447,0.41005408,-1.065842444,0.541569549
rich.coverage,-0.178286845,0.6,-0.56408743,0.392626084,-1.333634554,0.205459694
rich.coverage,-0.178286845,0.7,-0.757130952,0.387922037,-1.517458144,0.00319624
rich.coverage,-0.178286845,0.8,-0.714306805,0.378525386,-1.456216561,0.027602952
rich.coverage,-0.178286845,0.9,-0.435581057,0.379648475,-1.179692068,0.308529955
rich.coverage,-0.178286845,1,-0.041232282,0.393971429,-0.813416283,0.730951719
rich.coverage,-0.177483758,0.5,-0.25877937,0.409990093,-1.062359953,0.544801213
rich.coverage,-0.177483758,0.6,-0.560421807,0.392587432,-1.329893172,0.209049559
rich.coverage,-0.177483758,0.7,-0.753255036,0.387881459,-1.513502695,0.006992623
rich.coverage,-0.177483758,0.8,-0.710716475,0.378510947,-1.45259793,0.03116498
rich.coverage,-0.177483758,0.9,-0.432840086,0.379645811,-1.176945875,0.311265703
rich.coverage,-0.177483758,1,-0.039651068,0.393993057,-0.811877459,0.732575324
rich.coverage,-0.176680671,0.5,-0.255441805,0.409925365,-1.05889552,0.54801191
rich.coverage,-0.176680671,0.6,-0.556770417,0.392548086,-1.326164666,0.212623831
rich.coverage,-0.176680671,0.7,-0.749388538,0.387840316,-1.509555557,0.01077848
rich.coverage,-0.176680671,0.8,-0.70713326,0.37849599,-1.4489854,0.034718881
rich.coverage,-0.176680671,0.9,-0.430106763,0.379642624,-1.174206307,0.31399278
rich.coverage,-0.176680671,1,-0.03807953,0.394014204,-0.810347371,0.73418831
rich.coverage,-0.175877583,0.5,-0.252123778,0.409859897,-1.055449177,0.551201621
rich.coverage,-0.175877583,0.6,-0.553133281,0.392508049,-1.322449056,0.216182495
rich.coverage,-0.175877583,0.7,-0.745531471,0.387798611,-1.505616748,0.014553805
rich.coverage,-0.175877583,0.8,-0.703557167,0.378480518,-1.445378982,0.038264647
rich.coverage,-0.175877583,0.9,-0.427381098,0.379638916,-1.171473373,0.316711177
rich.coverage,-0.175877583,1,-0.036517682,0.394034869,-0.808826025,0.735790662
rich.coverage,-0.175074496,0.5,-0.248825314,0.409793696,-1.052020958,0.55437033
rich.coverage,-0.175074496,0.6,-0.549510415,0.392467323,-1.318746367,0.219725537
rich.coverage,-0.175074496,0.7,-0.741683847,0.387756347,-1.501686287,0.018318592
rich.coverage,-0.175074496,0.8,-0.699988208,0.37846453,-1.441778686,0.04180227
rich.coverage,-0.175074496,0.9,-0.4246631,0.379634684,-1.168747081,0.319420881
rich.coverage,-0.175074496,1,-0.034965535,0.39405505,-0.807313432,0.737382362
rich.coverage,-0.174271408,0.5,-0.245546438,0.409726765,-1.048610897,0.557518021
rich.coverage,-0.174271408,0.6,-0.545901839,0.39242591,-1.315056622,0.223252945
rich.coverage,-0.174271408,0.7,-0.737845678,0.387713527,-1.497764191,0.022072834
rich.coverage,-0.174271408,0.8,-0.69642639,0.378448027,-1.438184523,0.045331743
rich.coverage,-0.174271408,0.9,-0.421952779,0.37962993,-1.166027441,0.322121884
rich.coverage,-0.174271408,1,-0.033423102,0.394074744,-0.805809599,0.738963395
rich.coverage,-0.173468321,0.5,-0.242287175,0.409659108,-1.045219027,0.560644677
rich.coverage,-0.173468321,0.6,-0.54230757,0.392383814,-1.311379845,0.226764705
rich.coverage,-0.173468321,0.7,-0.734016976,0.387670155,-1.493850479,0.025816528
rich.coverage,-0.173468321,0.8,-0.692871723,0.378431012,-1.434596507,0.04885306
rich.coverage,-0.173468321,0.9,-0.419250144,0.379624652,-1.163314463,0.324814174
rich.coverage,-0.173468321,1,-0.031890396,0.39409395,-0.804314537,0.740533745
rich.coverage,-0.172665234,0.5,-0.23904755,0.409590731,-1.041845383,0.563750283
rich.coverage,-0.172665234,0.6,-0.538727627,0.392341037,-1.307716059,0.230260805
rich.coverage,-0.172665234,0.7,-0.730197753,0.387626234,-1.489945172,0.029549666
rich.coverage,-0.172665234,0.8,-0.689324216,0.378413485,-1.431014647,0.052366215
rich.coverage,-0.172665234,0.9,-0.416555207,0.379618852,-1.160608156,0.327497743
rich.coverage,-0.172665234,1,-0.030367429,0.394112666,-0.802828254,0.742093397
rich.coverage,-0.171862146,0.5,-0.235827589,0.409521638,-1.03849,0.566834823
rich.coverage,-0.171862146,0.6,-0.535162028,0.392297582,-1.30406529,0.233741233
rich.coverage,-0.171862146,0.7,-0.726388021,0.387581768,-1.486048287,0.033272246
rich.coverage,-0.171862146,0.8,-0.685783878,0.378395448,-1.427438956,0.0558712
rich.coverage,-0.171862146,0.9,-0.413867976,0.379612529,-1.157908532,0.330172581
rich.coverage,-0.171862146,1,-0.028854213,0.394130892,-0.801350762,0.743642336
rich.coverage,-0.171059059,0.5,-0.232627316,0.409451835,-1.035152912,0.569898281
rich.coverage,-0.171059059,0.6,-0.531610792,0.392253453,-1.30042756,0.237205976
rich.coverage,-0.171059059,0.7,-0.722587792,0.387536762,-1.482159845,0.036984261
rich.coverage,-0.171059059,0.8,-0.682250718,0.378376903,-1.423869448,0.059368011
rich.coverage,-0.171059059,0.9,-0.411188461,0.379605683,-1.1552156,0.332838678
rich.coverage,-0.171059059,1,-0.027350761,0.394148627,-0.799882069,0.745180548
rich.coverage,-0.170255971,0.5,-0.229446756,0.409381327,-1.031834156,0.572940645
rich.coverage,-0.170255971,0.6,-0.528073937,0.392208653,-1.296802896,0.240655023
rich.coverage,-0.170255971,0.7,-0.718797079,0.387491218,-1.478279866,0.040685708
rich.coverage,-0.170255971,0.8,-0.678724746,0.378357851,-1.420306133,0.062856641
rich.coverage,-0.170255971,0.9,-0.408516672,0.379598316,-1.152529371,0.335496027
rich.coverage,-0.170255971,1,-0.025857085,0.394165869,-0.798422188,0.746708018
rich.coverage,-0.169452884,0.5,-0.226285934,0.409310118,-1.028533767,0.575961898
rich.coverage,-0.169452884,0.6,-0.52455148,0.392163185,-1.293191323,0.244088363
rich.coverage,-0.169452884,0.7,-0.715015893,0.387445141,-1.47440837,0.044376584
rich.coverage,-0.169452884,0.8,-0.675205971,0.378338294,-1.416749027,0.066337086
rich.coverage,-0.169452884,0.9,-0.405852619,0.379590428,-1.149849858,0.338144619
rich.coverage,-0.169452884,1,-0.024373198,0.394182618,-0.796971129,0.748224733
rich.coverage,-0.168649796,0.5,-0.223144877,0.409238216,-1.02525178,0.578962027
rich.coverage,-0.168649796,0.6,-0.521043441,0.392117054,-1.289592867,0.247505985
rich.coverage,-0.168649796,0.7,-0.711244247,0.387398536,-1.470545378,0.048056884
rich.coverage,-0.168649796,0.8,-0.671694401,0.378318235,-1.413198141,0.069809339
rich.coverage,-0.168649796,0.9,-0.403196313,0.379582019,-1.14717707,0.340784445
rich.coverage,-0.168649796,1,-0.022899112,0.394198873,-0.795528903,0.749730679
rich.coverage,-0.167846709,0.5,-0.220023608,0.409165626,-1.021988234,0.581941019
rich.coverage,-0.167846709,0.6,-0.517549838,0.392070263,-1.286007552,0.250907877
rich.coverage,-0.167846709,0.7,-0.707482153,0.387351407,-1.466690911,0.051726606
rich.coverage,-0.167846709,0.8,-0.668190045,0.378297675,-1.409653489,0.073273398
rich.coverage,-0.167846709,0.9,-0.400547762,0.379573092,-1.144511021,0.343415498
rich.coverage,-0.167846709,1,-0.02143484,0.394214635,-0.794095524,0.751225845
rich.coverage,-0.167043622,0.5,-0.216922152,0.409092353,-1.018743165,0.584898861
rich.coverage,-0.167043622,0.6,-0.514070688,0.392022816,-1.282435407,0.254294031
rich.coverage,-0.167043622,0.7,-0.703729622,0.387303759,-1.46284499,0.055385746
rich.coverage,-0.167043622,0.8,-0.664692914,0.378276618,-1.406115085,0.076729257
rich.coverage,-0.167043622,0.9,-0.397906976,0.379563646,-1.141851722,0.34603777
rich.coverage,-0.167043622,1,-0.019980393,0.394229903,-0.792671003,0.752710216
rich.coverage,-0.166240534,0.5,-0.213840536,0.409018405,-1.01551661,0.587835539
rich.coverage,-0.166240534,0.6,-0.510606011,0.391974717,-1.278876457,0.257664435
rich.coverage,-0.166240534,0.7,-0.699986668,0.387255597,-1.459007638,0.059034302
rich.coverage,-0.166240534,0.8,-0.661203016,0.378255065,-1.402582944,0.080176912
rich.coverage,-0.166240534,0.9,-0.395273966,0.379553684,-1.139199185,0.348651254
rich.coverage,-0.166240534,1,-0.018535786,0.394244677,-0.791255354,0.754183782
rich.coverage,-0.165437447,0.5,-0.210778783,0.408943788,-1.012308607,0.590751042
rich.coverage,-0.165437447,0.6,-0.507155824,0.391925972,-1.275330729,0.261019081
rich.coverage,-0.165437447,0.7,-0.696253301,0.387206925,-1.455178875,0.062672273
rich.coverage,-0.165437447,0.8,-0.65772036,0.37823302,-1.39905708,0.083616359
rich.coverage,-0.165437447,0.9,-0.39264874,0.379543206,-1.136553425,0.351255944
rich.coverage,-0.165437447,1,-0.017101029,0.394258959,-0.789848588,0.755646531
rich.coverage,-0.164634359,0.5,-0.207736919,0.408868508,-1.009119195,0.593645357
rich.coverage,-0.164634359,0.6,-0.503720146,0.391876584,-1.271798251,0.264357958
rich.coverage,-0.164634359,0.7,-0.692529535,0.38715775,-1.451358724,0.066299655
rich.coverage,-0.164634359,0.8,-0.654244956,0.378210485,-1.395537507,0.087047595
rich.coverage,-0.164634359,0.9,-0.39003131,0.379532215,-1.133914453,0.353851832
rich.coverage,-0.164634359,1,-0.015676135,0.394272748,-0.788450721,0.757098451
rich.coverage,-0.163831272,0.5,-0.20471497,0.408792573,-1.005948412,0.596518473
rich.coverage,-0.163831272,0.6,-0.500298995,0.391826558,-1.26827905,0.267681059
rich.coverage,-0.163831272,0.7,-0.688815381,0.387108075,-1.447547208,0.069916447
rich.coverage,-0.163831272,0.8,-0.650776812,0.378187463,-1.392024241,0.090470616
rich.coverage,-0.163831272,0.9,-0.387421685,0.379520713,-1.131282283,0.356438913
rich.coverage,-0.163831272,1,-0.014261117,0.394286045,-0.787061765,0.758539531
rich.coverage,-0.163028185,0.5,-0.201712959,0.408715989,-1.002796297,0.599370379
rich.coverage,-0.163028185,0.6,-0.49689239,0.3917759,-1.264773154,0.270988374
rich.coverage,-0.163028185,0.7,-0.685110851,0.387057908,-1.44374435,0.073522649
rich.coverage,-0.163028185,0.8,-0.647315938,0.378163958,-1.388517296,0.09388542
rich.coverage,-0.163028185,0.9,-0.384819874,0.379508701,-1.128656928,0.35901718
rich.coverage,-0.163028185,1,-0.012855988,0.394298851,-0.785681736,0.759969761
rich.coverage,-0.162225097,0.5,-0.198730913,0.408638763,-0.999662889,0.602201064
rich.coverage,-0.162225097,0.6,-0.493500348,0.391724614,-1.261280593,0.274279896
rich.coverage,-0.162225097,0.7,-0.681415957,0.387007253,-1.439950173,0.077118258
rich.coverage,-0.162225097,0.8,-0.643862343,0.378139973,-1.38501669,0.097292004
rich.coverage,-0.162225097,0.9,-0.382225888,0.379496182,-1.126038404,0.361586629
rich.coverage,-0.162225097,1,-0.011460759,0.394311168,-0.784310649,0.761389131
rich.coverage,-0.16142201,0.5,-0.195768856,0.408560904,-0.996548228,0.605010517
rich.coverage,-0.16142201,0.6,-0.490122889,0.391672706,-1.257801393,0.277555615
rich.coverage,-0.16142201,0.7,-0.677730713,0.386956117,-1.436164701,0.080703276
rich.coverage,-0.16142201,0.8,-0.640416036,0.37811551,-1.381522436,0.100690365
rich.coverage,-0.16142201,0.9,-0.379639736,0.379483157,-1.123426724,0.364147253
rich.coverage,-0.16142201,1,-0.010075443,0.394322997,-0.782948517,0.762797632
rich.coverage,-0.160618922,0.5,-0.192826813,0.40848242,-0.993452355,0.607798729
rich.coverage,-0.160618922,0.6,-0.48676003,0.391620181,-1.254335585,0.280815526
rich.coverage,-0.160618922,0.7,-0.674055129,0.386904505,-1.432387958,0.084277701
rich.coverage,-0.160618922,0.8,-0.636977026,0.378090575,-1.378034553,0.104080501
rich.coverage,-0.160618922,0.9,-0.377061428,0.37946963,-1.120821903,0.366699047
rich.coverage,-0.160618922,1,-0.008700052,0.39433434,-0.781595358,0.764195253
rich.coverage,-0.159815835,0.5,-0.18990481,0.408403317,-0.99037531,0.610565691
rich.coverage,-0.159815835,0.6,-0.483411789,0.391567046,-1.250883198,0.28405962
rich.coverage,-0.159815835,0.7,-0.670389218,0.386852424,-1.428619969,0.087841534
rich.coverage,-0.159815835,0.8,-0.633545322,0.37806517,-1.374553055,0.107462412
rich.coverage,-0.159815835,0.9,-0.374490974,0.379455603,-1.118223957,0.369242009
rich.coverage,-0.159815835,1,-0.0073346,0.394345197,-0.780251187,0.765581987
rich.coverage,-0.159012747,0.5,-0.187002871,0.408323604,-0.987317134,0.613311392
rich.coverage,-0.159012747,0.6,-0.480078185,0.391513304,-1.247444262,0.287287891
rich.coverage,-0.159012747,0.7,-0.666732991,0.38679988,-1.424860757,0.091394774
rich.coverage,-0.159012747,0.8,-0.630120933,0.3780393,-1.371077961,0.110836094
rich.coverage,-0.159012747,0.9,-0.371928384,0.379441079,-1.115632899,0.371776132
