"eqr.sqrt","eqr.start","fit_mean","se_mean","ci.min","ci.max"
-0.116449114298691,0.7,0.51120031158215,0.817063513958881,-1.09024417577726,2.11264479894156
-0.11564602688111,0.7,0.513867739151057,0.817009380656051,-1.0874706469348,2.11520612523692
-0.114842939463529,0.7,0.516535097036509,0.816955652883798,-1.08469798261574,2.11776817668875
-0.114039852045948,0.7,0.519202385546199,0.816902330443089,-1.08192618212226,2.12033095321465
-0.113236764628367,0.7,0.521869604987823,0.816849413129742,-1.07915524474647,2.12289445472212
-0.112433677210786,0.7,0.524536755669075,0.816796900734447,-1.07638516977044,2.12545868110859
-0.111630589793205,0.7,0.527203837897651,0.81674479304278,-1.0736159564662,2.1280236322615
-0.110827502375624,0.7,0.529870851981246,0.816693089835223,-1.07084760409579,2.13058930805828
-0.110024414958043,0.7,0.532537798227554,0.816641790887182,-1.06808011191132,2.13315570836643
-0.109221327540462,0.7,0.535204676944271,0.816590895969005,-1.06531347915498,2.13572283304352
-0.108418240122881,0.7,0.537871488439092,0.816540404846002,-1.06254770505907,2.13829068193726
-0.107615152705301,0.7,0.54053823301971,0.816490317278464,-1.05978278884608,2.1408592548855
-0.10681206528772,0.7,0.543204910993822,0.816440633021688,-1.05701872972869,2.14342855171633
-0.106008977870139,0.7,0.545871522669121,0.816391351825995,-1.05425552690983,2.14599857224807
-0.105205890452558,0.7,0.548538068353304,0.816342473436754,-1.05149317958273,2.14856931628934
-0.104402803034977,0.7,0.551204548354065,0.816293997594403,-1.04873168693097,2.1511407836391
-0.103599715617396,0.7,0.553870962979098,0.816245924034478,-1.04597104812848,2.15371297408667
-0.102796628199815,0.7,0.5565373125361,0.816198252487629,-1.04321126233965,2.15628588741185
-0.101993540782234,0.7,0.559203597332764,0.816150982679653,-1.04045232871936,2.15885952338488
-0.101190453364653,0.7,0.561869817676786,0.816104114331517,-1.03769424641299,2.16143388176656
-0.100387365947072,0.7,0.564535973875861,0.816057647159381,-1.03493701455653,2.16400896230825
-0.0995842785294914,0.7,0.567202066237682,0.816011580874631,-1.03218063227659,2.16658476475196
-0.0987811911119104,0.7,0.569868095069947,0.815965915183902,-1.0294250986905,2.1691612888304
-0.0979781036943295,0.7,0.572534060680349,0.815920649789109,-1.0266704129063,2.171738534267
-0.0971750162767486,0.7,0.575199963376582,0.815875784387475,-1.02391657402287,2.17431650077603
-0.0963719288591677,0.7,0.577865803466344,0.81583131867156,-1.02116358112991,2.1768951880626
-0.0955688414415867,0.7,0.580531581257327,0.815787252329296,-1.01841143330809,2.17947459582275
-0.0947657540240058,0.7,0.583197297057227,0.81574358504401,-1.01566012962903,2.18205472374349
-0.0939626666064248,0.7,0.58586295117374,0.815700316494464,-1.01290966915541,2.18463557150289
-0.093159579188844,0.7,0.588528543914559,0.815657446354882,-1.01016005094101,2.18721713877013
-0.092356491771263,0.7,0.59119407558738,0.815614974294987,-1.00741127403079,2.18979942520555
-0.0915534043536821,0.7,0.593859546499897,0.815572899980029,-1.00466333746096,2.19238243046075
-0.0907503169361012,0.7,0.596524956959806,0.815531223070827,-1.00191624025902,2.19496615417863
-0.0899472295185203,0.7,0.599190307274802,0.815489943223799,-0.999169981443844,2.19755059599345
-0.0891441421009393,0.7,0.60185559775258,0.815449060091,-0.996424560025779,2.20013575553094
-0.0883410546833584,0.7,0.604520828700834,0.815408573320155,-0.99367997500667,2.20272163240834
-0.0875379672657774,0.7,0.607186000427259,0.815368482554702,-0.990936225379957,2.20530822623448
-0.0867348798481966,0.7,0.60985111323955,0.815328787433826,-0.988193310130748,2.20789553660985
-0.0859317924306157,0.7,0.612516167445403,0.815289487592496,-0.98545122823589,2.2104835631267
-0.0851287050130347,0.7,0.615181163352511,0.81525058266151,-0.982709978664047,2.21307230536907
-0.0843256175954539,0.7,0.617846101268571,0.815212072267527,-0.979969560375782,2.21566176291292
-0.0835225301778729,0.7,0.620510981501276,0.815173956033115,-0.977229972323629,2.21825193532618
-0.082719442760292,0.7,0.623175804358323,0.815136233576787,-0.97449121345218,2.22084282216883
-0.081916355342711,0.7,0.625840570147405,0.815098904513046,-0.971753282698165,2.22343442299298
-0.0811132679251301,0.7,0.628505279176218,0.815061968452425,-0.969016178990534,2.22602673734297
-0.0803101805075492,0.7,0.631169931752457,0.815025425001531,-0.966279901250543,2.22861976475546
-0.0795070930899683,0.7,0.633834528183816,0.81498927376309,-0.96354444839184,2.23121350475947
-0.0787040056723873,0.7,0.636499068777991,0.814953514335991,-0.960809819320551,2.23380795687653
-0.0779009182548065,0.7,0.639163553842676,0.81491814631533,-0.958076012935371,2.23640312062072
-0.0770978308372255,0.7,0.641827983685566,0.814883169292457,-0.95534302812765,2.23899899549878
-0.0762947434196446,0.7,0.644492358614357,0.814848582855023,-0.952610863781488,2.2415955810102
-0.0754916560020636,0.7,0.647156678936743,0.814814386587025,-0.949879518773825,2.24419287664731
-0.0746885685844827,0.7,0.649820944960419,0.814780580068855,-0.947148991974537,2.24679088189537
-0.0738854811669019,0.7,0.65248515699308,0.814747162877351,-0.944419282246528,2.24938959623269
-0.0730823937493209,0.7,0.65514931534242,0.814714134585841,-0.941690388445828,2.25198901913067
-0.07227930633174,0.7,0.657813420316136,0.814681494764198,-0.938962309421693,2.25458915005396
-0.0714762189141591,0.7,0.660477472221921,0.814649242978888,-0.936235044016699,2.25718998846054
-0.0706731314965782,0.7,0.663141471367472,0.814617378793019,-0.933508591066845,2.25979153380179
-0.0698700440789972,0.7,0.665805418060482,0.814585901766398,-0.930782949401658,2.26239378552262
-0.0690669566614163,0.7,0.668469312608646,0.814554811455579,-0.928058117844289,2.26499674306158
-0.0682638692438353,0.7,0.67113315531966,0.81452410741392,-0.925334095211622,2.26760040585094
-0.0674607818262545,0.7,0.673796946501218,0.814493789191631,-0.922610880314378,2.27020477331681
-0.0666576944086735,0.7,0.676460686461016,0.814463856335835,-0.919888471957221,2.27280984487925
-0.0658546069910926,0.7,0.679124375506748,0.81443430839062,-0.917166868938869,2.27541561995236
-0.0650515195735117,0.7,0.681788013946108,0.814405144897095,-0.914446070052198,2.27802209794441
-0.0642484321559308,0.7,0.684451602086793,0.814376365393445,-0.911726074084359,2.28062927825795
-0.0634453447383498,0.7,0.687115140236498,0.814347969414992,-0.909006879816886,2.28323716028988
-0.0626422573207689,0.7,0.689778628702916,0.814319956494248,-0.90628848602581,2.28584574343164
-0.0618391699031879,0.7,0.692442067793743,0.814292326160978,-0.903570891481774,2.28845502706926
-0.0610360824856071,0.7,0.695105457816673,0.814265077942256,-0.900854094950149,2.29106501058349
-0.0602329950680262,0.7,0.697768799079402,0.814238211362525,-0.898138095191147,2.29367569334995
-0.0594299076504452,0.7,0.700432091889625,0.814211725943661,-0.89542289095995,2.2962870747392
-0.0586268202328644,0.7,0.703095336555036,0.814185621205027,-0.892708481006816,2.29889915411689
-0.0578237328152834,0.7,0.705758533383331,0.814159896663542,-0.889994864077211,2.30151193084387
-0.0570206453977025,0.7,0.708421682682205,0.81413455183374,-0.887282038911925,2.30412540427633
-0.0562175579801215,0.7,0.711084784759351,0.814109586227832,-0.884570004247199,2.3067395737659
-0.0554144705625406,0.7,0.713747839922466,0.814084999355772,-0.881858758814848,2.30935443865978
-0.0546113831449597,0.7,0.716410848479244,0.814060790725322,-0.879148301342387,2.31196999830087
-0.0538082957273788,0.7,0.71907381073738,0.814036959842111,-0.876438630553158,2.31458625202792
-0.0530052083097978,0.7,0.721736727004569,0.81401350620971,-0.873729745166463,2.3172031991756
-0.052202120892217,0.7,0.724399597588506,0.81399042932969,-0.871021643897687,2.3198208390747
-0.051399033474636,0.7,0.727062422796886,0.813967728701695,-0.868314325458436,2.32243917105221
-0.0505959460570551,0.7,0.729725202937403,0.813945403823504,-0.865607788556664,2.32505819443147
-0.0497928586394741,0.7,0.732387938317754,0.813923454191104,-0.862902031896811,2.32767790853232
-0.0489897712218932,0.7,0.735050629245632,0.813901879298758,-0.860197054179935,2.3302983126712
-0.0481866838043123,0.7,0.737713276028732,0.813880678639072,-0.85749285410385,2.33291940616131
-0.0473835963867314,0.7,0.74037587897475,0.813859851703068,-0.854789430363264,2.33554118831276
-0.0465805089691504,0.7,0.74303843839138,0.813839397980253,-0.852086781649916,2.33816365843268
-0.0457774215515696,0.7,0.745700954586317,0.813819316958692,-0.849384906652719,2.34078681582535
-0.0449743341339887,0.7,0.748363427867257,0.813799608125079,-0.846683804057898,2.34341065979241
-0.0441712467164077,0.7,0.751025858541894,0.813780270964811,-0.843983472549136,2.34603518963292
-0.0433681592988268,0.7,0.753688246917923,0.81376130496206,-0.841283910807715,2.34866040464356
-0.0425650718812458,0.7,0.756350593303039,0.813742709599848,-0.838585117512664,2.35128630411874
-0.041761984463665,0.7,0.759012898004936,0.813724484360123,-0.835887091340904,2.35391288735078
-0.040958897046084,0.7,0.761675161331311,0.81370662872383,-0.833189830967397,2.35654015363002
-0.0401558096285031,0.7,0.764337383589857,0.813689142170994,-0.83049333506529,2.359168102245
-0.0393527222109222,0.7,0.76699956508827,0.813672024180788,-0.827797602306075,2.36179673248262
-0.0385496347933413,0.7,0.769661706134245,0.81365527423162,-0.825102631359731,2.36442604362822
-0.0377465473757603,0.7,0.772323807035476,0.813638891801203,-0.822408420894882,2.36705603496583
-0.0369434599581794,0.7,0.774985868099659,0.813622876366637,-0.81971496957895,2.36968670577827
-0.0361403725405984,0.7,0.777647889634488,0.813607227404488,-0.817022276078309,2.37231805534728
-0.0353372851230176,0.7,0.780309871947658,0.813591944390869,-0.814330339058445,2.37495008295376
-0.0345341977054366,0.7,0.782971815346864,0.813577026801516,-0.811639157184108,2.37758278787784
-0.0337311102878557,0.7,0.785633720139802,0.813562474111878,-0.808948729119478,2.38021616939908
-0.0329280228702749,0.7,0.788295586634165,0.813548285797187,-0.806259053528321,2.38285022679665
-0.0321249354526939,0.7,0.79095741513765,0.813534461332551,-0.80357012907415,2.38548495934945
-0.031321848035113,0.7,0.793619205957951,0.813521000193032,-0.800881954420393,2.38812036633629
-0.030518760617532,0.7,0.796280959402762,0.81350790185373,-0.798194528230548,2.39075644703607
-0.0297156731999511,0.7,0.798942675779779,0.813495165789866,-0.795507849168358,2.39339320072792
-0.0289125857823702,0.7,0.801604355396697,0.813482791476873,-0.792821915897974,2.39603062669137
-0.0281094983647893,0.7,0.80426599856121,0.813470778390474,-0.790136727084119,2.39866872420654
-0.0273064109472083,0.7,0.806927605581014,0.813459126006773,-0.787452281392261,2.40130749255429
-0.0265033235296275,0.7,0.809589176763803,0.813447833802341,-0.784768577488785,2.40394693101639
-0.0257002361120465,0.7,0.812250712417273,0.813436901254302,-0.782085614041159,2.4065870388757
-0.0248971486944656,0.7,0.814912212849118,0.813426327840423,-0.779403389718111,2.40922781541635
-0.0240940612768846,0.7,0.817573678367033,0.813416113039202,-0.776721903189804,2.41186925992387
-0.0232909738593037,0.7,0.820235109278713,0.813406256329958,-0.774041153128005,2.41451137168543
-0.0224878864417228,0.7,0.822896505891853,0.81339675719292,-0.77136113820627,2.41715414998998
-0.0216847990241419,0.7,0.825557868514148,0.813387615109317,-0.768681857100113,2.41979759412841
-0.0208817116065609,0.7,0.828219197453294,0.813378829561472,-0.766003308487192,2.42244170339378
-0.0200786241889801,0.7,0.830880493016983,0.813370400032893,-0.763325491047487,2.42508647708145
-0.0192755367713991,0.7,0.833541755512913,0.813362326008362,-0.760648403463476,2.4277319144893
-0.0184724493538182,0.7,0.836202985248777,0.813354606974034,-0.757972044420329,2.43037801491788
-0.0176693619362372,0.7,0.838864182532271,0.813347242417526,-0.755296412606079,2.43302477767062
-0.0168662745186563,0.7,0.84152534767109,0.813340231828015,-0.752621506711819,2.435672202054
-0.0160631871010755,0.7,0.844186480972927,0.813333574696329,-0.749947325431878,2.43832028737773
-0.0152600996834945,0.7,0.846847582745479,0.813327270515048,-0.747273867464014,2.44096903295497
-0.0144570122659136,0.7,0.849508653296441,0.813321318778595,-0.744601131509605,2.44361843810249
-0.0136539248483327,0.7,0.852169692933506,0.813315718983335,-0.74192911627383,2.44626850214084
-0.0128508374307518,0.7,0.854830701964371,0.813310470627674,-0.739257820465871,2.44891922439461
-0.0120477500131708,0.7,0.85749168069673,0.813305573212156,-0.736587242799097,2.45157060419256
-0.0112446625955899,0.7,0.860152629438278,0.813301026239561,-0.733917381991261,2.45422264086782
-0.0104415751780089,0.7,0.862813548496709,0.813296829215003,-0.731248236764697,2.45687533375812
-0.00963848776042808,0.7,0.865474438179719,0.813292981646036,-0.728579805846511,2.45952868220595
-0.00883540034284713,0.7,0.868135298795003,0.813289483042747,-0.725912087968781,2.46218268555879
-0.00803231292526618,0.7,0.870796130650256,0.813286332917863,-0.723245081868755,2.46483734316927
-0.00722922550768534,0.7,0.873456934053172,0.813283530786849,-0.720578786289052,2.4674926543954
-0.00642613809010439,0.7,0.876117709311447,0.813281076168013,-0.717913199977859,2.47014861860075
-0.00562305067252344,0.7,0.878778456732775,0.813278968582609,-0.715248321689138,2.47280523515469
-0.00481996325494249,0.7,0.881439176624852,0.813277207554937,-0.712584150182825,2.47546250343253
-0.00401687583736154,0.7,0.884099869295372,0.813275792612453,-0.709920684225035,2.47812042281578
-0.00321378841978071,0.7,0.886760535052029,0.813274723285869,-0.707257922588273,2.48077899269233
-0.00241070100219976,0.7,0.889421174202521,0.813273999109261,-0.704595864051631,2.48343821245667
-0.00160761358461881,0.7,0.89208178705454,0.813273619620175,-0.701934507401004,2.48609808151008
-0.000804526167037967,0.7,0.894742373915781,0.813273584359734,-0.699273851429297,2.48875859926086
-1.43874945699382e-06,0.7,0.897402935093941,0.813273892872742,-0.696613894936633,2.49141976512452
-0.802285768912798,0.8,-1.89172634713691,0.987297002495157,-3.82682847202742,0.0433757777535937
-0.801482681495217,0.8,-1.88910594357229,0.986920712302653,-3.82347053968549,0.0452586525409049
-0.800679594077636,0.8,-1.88648554018033,0.986544766137625,-3.82011328181007,0.0471422014494176
-0.799876506660055,0.8,-1.88386513713367,0.986169164582711,-3.81675669971578,0.0490264254484483
-0.799073419242475,0.8,-1.88124473460496,0.985793908219109,-3.81340079471442,0.0509113255044902
-0.798270331824894,0.8,-1.87862433276687,0.985418997626569,-3.81004556811495,0.0527969025812018
-0.797467244407313,0.8,-1.87600393179205,0.985044433383391,-3.8066910212235,0.0546831576393982
-0.796664156989732,0.8,-1.87338353185314,0.984670216066421,-3.80333715534333,0.0565700916370424
-0.795861069572151,0.8,-1.87076313312281,0.984296346251042,-3.79998397177485,0.0584577055292359
-0.79505798215457,0.8,-1.8681427357737,0.983922824511176,-3.7966314718156,0.0603460002682097
-0.794254894736989,0.8,-1.86552233997846,0.983549651419274,-3.79327965676024,0.0622349768033148
-0.793451807319408,0.8,-1.86290194590976,0.983176827546312,-3.78992852790053,0.0641246360810117
-0.792648719901827,0.8,-1.86028155374024,0.982804353461788,-3.78657808652534,0.0660149790448652
-0.791845632484246,0.8,-1.85766116364256,0.982432229733718,-3.78322833392064,0.0679060066355321
-0.791042545066665,0.8,-1.85504077578936,0.98206045692863,-3.77987927136948,0.0697977197907522
-0.790239457649084,0.8,-1.85242039035331,0.981689035611557,-3.77653090015196,0.071690119445341
-0.789436370231503,0.8,-1.84980000750705,0.981317966346038,-3.77318322154529,0.0735832065311803
-0.788633282813923,0.8,-1.84717962742325,0.98094724969411,-3.7698362368237,0.0754769819772076
-0.787830195396342,0.8,-1.84455925027454,0.980576886216301,-3.76648994725849,0.0773714467094095
-0.787027107978761,0.8,-1.84193887623359,0.980206876471633,-3.76314435411799,0.0792666016508108
-0.78622402056118,0.8,-1.83931850547305,0.97983722101761,-3.75979945866756,0.0811624477214679
-0.785420933143599,0.8,-1.83669813816556,0.979467920410215,-3.75645526216959,0.0830589858384576
-0.784617845726018,0.8,-1.8340777744838,0.979098975203911,-3.75311176588346,0.0849562169158693
-0.783814758308437,0.8,-1.83145741460039,0.978730385951628,-3.74976897106559,0.0868541418647975
-0.783011670890856,0.8,-1.82883705868801,0.978362153204767,-3.74642687896935,0.0887527615933308
-0.782208583473275,0.8,-1.8262167069193,0.977994277513188,-3.74308549084515,0.0906520770065449
-0.781405496055694,0.8,-1.82359635946692,0.977626759425211,-3.73974480794033,0.0925520890064933
-0.780602408638113,0.8,-1.82097601650352,0.977259599487609,-3.73640483149923,0.094452798492197
-0.779799321220532,0.8,-1.81835567820174,0.976892798245604,-3.73306556276313,0.0963542063596408
-0.778996233802951,0.8,-1.81573534473426,0.976526356242865,-3.72972700297027,0.0982563135017593
-0.778193146385371,0.8,-1.81311501627371,0.976160274021499,-3.72638915335585,0.100159120808431
