response,eqr.sqrt,eqr.start,fit,se.fit,ci.min,ci.max
taxa,-0.654517684,0.9,0.087927969,0.005982973,0.076201341,0.099654597
taxa,-0.654517684,1,0.083564366,0.007304985,0.069246594,0.097882137
taxa,-0.653714597,0.5,0.098004828,0.00651788,0.085229783,0.110779873
taxa,-0.653714597,0.6,0.096083593,0.005377677,0.085543346,0.10662384
taxa,-0.653714597,0.7,0.094239703,0.005007703,0.084424605,0.104054801
taxa,-0.653714597,0.8,0.091567369,0.005208248,0.081359203,0.101775535
taxa,-0.653714597,0.9,0.087833508,0.005970805,0.076130731,0.099536286
taxa,-0.653714597,1,0.083471496,0.007288638,0.069185765,0.097757226
taxa,-0.652911509,0.5,0.09790011,0.006503669,0.085152919,0.1106473
taxa,-0.652911509,0.6,0.095978622,0.005367435,0.085458449,0.106498794
taxa,-0.652911509,0.7,0.094138563,0.004999131,0.084340265,0.10393686
taxa,-0.652911509,0.8,0.091470318,0.005198769,0.08128073,0.101659906
taxa,-0.652911509,0.9,0.087739083,0.005958657,0.076060115,0.099418051
taxa,-0.652911509,1,0.083378663,0.007272312,0.069124931,0.097632395
taxa,-0.652108422,0.5,0.097795439,0.006489482,0.085076054,0.110514823
taxa,-0.652108422,0.6,0.095873695,0.005357215,0.085373553,0.106373837
taxa,-0.652108422,0.7,0.094037461,0.004990581,0.084255922,0.103819
taxa,-0.652108422,0.8,0.091373302,0.005189311,0.081202252,0.101544352
taxa,-0.652108422,0.9,0.087644694,0.00594653,0.075989495,0.099299893
taxa,-0.652108422,1,0.083285869,0.007256008,0.069064093,0.097507645
taxa,-0.651305334,0.5,0.097690815,0.00647532,0.084999187,0.110382443
taxa,-0.651305334,0.6,0.095768813,0.005347018,0.085288657,0.106248969
taxa,-0.651305334,0.7,0.093936399,0.004982052,0.084171577,0.103701221
taxa,-0.651305334,0.8,0.091276322,0.005179873,0.08112377,0.101428873
taxa,-0.651305334,0.9,0.087550341,0.005934424,0.07591887,0.099181812
taxa,-0.651305334,1,0.083193113,0.007239726,0.06900325,0.097382977
taxa,-0.650502247,0.5,0.097586238,0.006461184,0.084922317,0.110250159
taxa,-0.650502247,0.6,0.095663975,0.005336844,0.085203761,0.10612419
taxa,-0.650502247,0.7,0.093835375,0.004973544,0.084087228,0.103583522
taxa,-0.650502247,0.8,0.091179377,0.005170455,0.081045284,0.10131347
taxa,-0.650502247,0.9,0.087456024,0.005922339,0.07584824,0.099063808
taxa,-0.650502247,1,0.083100396,0.007223466,0.068942402,0.09725839
taxa,-0.64969916,0.5,0.097481709,0.006447073,0.084845447,0.110117972
taxa,-0.64969916,0.6,0.095559183,0.005326693,0.085118865,0.1059995
taxa,-0.64969916,0.7,0.093734391,0.004965058,0.084002877,0.103465906
taxa,-0.64969916,0.8,0.091082468,0.005161058,0.080966795,0.101198142
taxa,-0.64969916,0.9,0.087361744,0.005910275,0.075777606,0.098945882
taxa,-0.64969916,1,0.083007718,0.007207229,0.068881549,0.097133886
taxa,-0.648896072,0.5,0.097377228,0.006432987,0.084768574,0.109985883
taxa,-0.648896072,0.6,0.095454436,0.005316564,0.08503397,0.105874901
taxa,-0.648896072,0.7,0.093633447,0.004956594,0.083918523,0.103348371
taxa,-0.648896072,0.8,0.090985596,0.005151681,0.080888301,0.101082891
taxa,-0.648896072,0.9,0.0872675,0.005898232,0.075706966,0.098828034
taxa,-0.648896072,1,0.082915078,0.007191013,0.068820692,0.097009464
taxa,-0.648092985,0.5,0.097272796,0.006418927,0.084691699,0.109853892
taxa,-0.648092985,0.6,0.095349734,0.005306458,0.084949076,0.105750393
taxa,-0.648092985,0.7,0.093532543,0.004948151,0.083834167,0.103230918
taxa,-0.648092985,0.8,0.09088876,0.005142325,0.080809803,0.100967717
taxa,-0.648092985,0.9,0.087173293,0.00588621,0.075636322,0.098710264
taxa,-0.648092985,1,0.082822478,0.00717482,0.06875983,0.096885125
taxa,-0.647289897,0.5,0.097168411,0.006404892,0.084614823,0.109722
taxa,-0.647289897,0.6,0.095245079,0.005296376,0.084864182,0.105625976
taxa,-0.647289897,0.7,0.093431678,0.00493973,0.083749808,0.103113548
taxa,-0.647289897,0.8,0.09079196,0.005132989,0.080731301,0.100852619
taxa,-0.647289897,0.9,0.087079123,0.005874209,0.075565673,0.098592574
taxa,-0.647289897,1,0.082729917,0.00715865,0.068698964,0.09676087
taxa,-0.64648681,0.5,0.097064076,0.006390883,0.084537945,0.109590207
taxa,-0.64648681,0.6,0.095140469,0.005286317,0.084779289,0.10550165
taxa,-0.64648681,0.7,0.093330854,0.00493133,0.083665446,0.102996261
taxa,-0.64648681,0.8,0.090695197,0.005123674,0.080652795,0.100737599
taxa,-0.64648681,0.9,0.086984991,0.00586223,0.075495019,0.098474962
taxa,-0.64648681,1,0.082637396,0.007142502,0.068638093,0.096636699
taxa,-0.645683722,0.5,0.096959789,0.0063769,0.084461065,0.109458514
taxa,-0.645683722,0.6,0.095035906,0.00527628,0.084694396,0.105377415
taxa,-0.645683722,0.7,0.09323007,0.004922953,0.083581083,0.102879057
taxa,-0.645683722,0.8,0.090598471,0.00511438,0.080574286,0.100622657
taxa,-0.645683722,0.9,0.086890895,0.005850273,0.075424361,0.09835743
taxa,-0.645683722,1,0.082544914,0.007126376,0.068577217,0.096512611
taxa,-0.644880635,0.5,0.096855552,0.006362943,0.084384183,0.10932692
taxa,-0.644880635,0.6,0.094931389,0.005266268,0.084609504,0.105253273
taxa,-0.644880635,0.7,0.093129327,0.004914597,0.083496716,0.102761937
taxa,-0.644880635,0.8,0.090501782,0.005105107,0.080495772,0.100507792
taxa,-0.644880635,0.9,0.086796838,0.005838337,0.075353697,0.098239978
taxa,-0.644880635,1,0.082452473,0.007110274,0.068516336,0.096388609
taxa,-0.644077548,0.5,0.096751364,0.006349012,0.0843073,0.109195428
taxa,-0.644077548,0.6,0.094826919,0.005256278,0.084524613,0.105129224
taxa,-0.644077548,0.7,0.093028624,0.004906264,0.083412348,0.102644901
taxa,-0.644077548,0.8,0.090405131,0.005095855,0.080417255,0.100393006
taxa,-0.644077548,0.9,0.086702818,0.005826423,0.075283029,0.098122606
taxa,-0.644077548,1,0.082360071,0.007094194,0.06845545,0.096264692
taxa,-0.64327446,0.5,0.096647225,0.006335107,0.084230415,0.109064036
taxa,-0.64327446,0.6,0.094722496,0.005246312,0.084439723,0.105005268
taxa,-0.64327446,0.7,0.092927963,0.004897952,0.083327977,0.102527949
taxa,-0.64327446,0.8,0.090308517,0.005086624,0.080338734,0.100278299
taxa,-0.64327446,0.9,0.086608836,0.00581453,0.075212356,0.098005315
taxa,-0.64327446,1,0.08226771,0.007078138,0.06839456,0.09614086
taxa,-0.642471373,0.5,0.096543137,0.006321229,0.084153529,0.108932746
taxa,-0.642471373,0.6,0.09461812,0.00523637,0.084354834,0.104881405
taxa,-0.642471373,0.7,0.092827343,0.004889663,0.083243604,0.102411081
taxa,-0.642471373,0.8,0.09021194,0.005077413,0.08026021,0.100163671
taxa,-0.642471373,0.9,0.086514892,0.00580266,0.075141679,0.097888105
taxa,-0.642471373,1,0.08217539,0.007062104,0.068333665,0.096017115
taxa,-0.641668285,0.5,0.096439099,0.006307377,0.08407664,0.108801558
taxa,-0.641668285,0.6,0.094513791,0.005226452,0.084269946,0.104757637
taxa,-0.641668285,0.7,0.092726764,0.004881395,0.083159229,0.102294299
taxa,-0.641668285,0.8,0.090115402,0.005068225,0.080181682,0.100049122
taxa,-0.641668285,0.9,0.086420986,0.005790811,0.075070996,0.097770977
taxa,-0.641668285,1,0.082083111,0.007046094,0.068272766,0.095893455
taxa,-0.640865198,0.5,0.096335111,0.006293551,0.083999751,0.108670472
taxa,-0.640865198,0.6,0.09440951,0.005216557,0.084185059,0.104633962
taxa,-0.640865198,0.7,0.092626227,0.004873151,0.083074852,0.102177602
taxa,-0.640865198,0.8,0.090018901,0.005059057,0.08010315,0.099934653
taxa,-0.640865198,0.9,0.08632712,0.005778985,0.075000309,0.09765393
taxa,-0.640865198,1,0.081990872,0.007030108,0.068211861,0.095769883
taxa,-0.640062111,0.5,0.096231174,0.006279753,0.083922859,0.108539489
taxa,-0.640062111,0.6,0.094305278,0.005206686,0.084100173,0.104510383
taxa,-0.640062111,0.7,0.092525732,0.004864928,0.082990473,0.102060991
taxa,-0.640062111,0.8,0.089922439,0.00504991,0.080024614,0.099820263
taxa,-0.640062111,0.9,0.086233291,0.005767181,0.074929617,0.097536965
taxa,-0.640062111,1,0.081898675,0.007014144,0.068150952,0.095646398
taxa,-0.639259023,0.5,0.096127288,0.006265981,0.083845966,0.10840861
taxa,-0.639259023,0.6,0.094201093,0.005196839,0.084015288,0.104386898
taxa,-0.639259023,0.7,0.092425279,0.004856728,0.082906092,0.101944466
taxa,-0.639259023,0.8,0.089826015,0.005040785,0.079946076,0.099705955
taxa,-0.639259023,0.9,0.086139502,0.005755399,0.074858921,0.097420084
taxa,-0.639259023,1,0.081806519,0.006998205,0.068090038,0.095523
taxa,-0.638455936,0.5,0.096023454,0.006252235,0.083769072,0.108277835
taxa,-0.638455936,0.6,0.094096957,0.005187016,0.083930405,0.104263509
taxa,-0.638455936,0.7,0.092324868,0.00484855,0.08282171,0.101828027
taxa,-0.638455936,0.8,0.08972963,0.005031682,0.079867533,0.099591727
taxa,-0.638455936,0.9,0.086045752,0.005743639,0.07478822,0.097303285
taxa,-0.638455936,1,0.081714405,0.006982289,0.068029119,0.095399691
taxa,-0.637652848,0.5,0.09591967,0.006238517,0.083692176,0.108147164
taxa,-0.637652848,0.6,0.093992869,0.005177218,0.083845523,0.104140216
taxa,-0.637652848,0.7,0.0922245,0.004840395,0.082737325,0.101711675
taxa,-0.637652848,0.8,0.089633283,0.0050226,0.079788987,0.09947758
taxa,-0.637652848,0.9,0.085952042,0.005731902,0.074717514,0.097186569
taxa,-0.637652848,1,0.081622333,0.006966397,0.067968195,0.09527647
taxa,-0.636849761,0.5,0.095815939,0.006224826,0.083615279,0.108016598
taxa,-0.636849761,0.6,0.093888831,0.005167443,0.083760642,0.104017019
taxa,-0.636849761,0.7,0.092124175,0.004832263,0.082652939,0.10159541
taxa,-0.636849761,0.8,0.089536976,0.00501354,0.079710438,0.099363514
taxa,-0.636849761,0.9,0.08585837,0.005720187,0.074646804,0.097069937
taxa,-0.636849761,1,0.081530302,0.006950529,0.067907266,0.095153338
taxa,-0.636046673,0.5,0.095712259,0.006211163,0.08353838,0.107886138
taxa,-0.636046673,0.6,0.093784841,0.005157693,0.083675763,0.10389392
taxa,-0.636046673,0.7,0.092023892,0.004824153,0.082568552,0.101479232
taxa,-0.636046673,0.8,0.089440708,0.005004501,0.079631885,0.09924953
taxa,-0.636046673,0.9,0.085764739,0.005708495,0.074576089,0.096953389
taxa,-0.636046673,1,0.081438314,0.006934684,0.067846333,0.095030296
taxa,-0.635243586,0.5,0.095608632,0.006197526,0.08346148,0.107755784
taxa,-0.635243586,0.6,0.093680901,0.005147967,0.083590885,0.103770917
taxa,-0.635243586,0.7,0.091923653,0.004816066,0.082484162,0.101363143
taxa,-0.635243586,0.8,0.089344479,0.004995485,0.079553329,0.099135629
taxa,-0.635243586,0.9,0.085671147,0.005696826,0.074505369,0.096836926
taxa,-0.635243586,1,0.081346369,0.006918864,0.067785395,0.094907343
taxa,-0.634440499,0.5,0.095505057,0.006183918,0.083384578,0.107625535
taxa,-0.634440499,0.6,0.09357701,0.005138266,0.083506009,0.103648012
taxa,-0.634440499,0.7,0.091823456,0.004808002,0.082399772,0.101247141
taxa,-0.634440499,0.8,0.08924829,0.00498649,0.07947477,0.09902181
taxa,-0.634440499,0.9,0.085577596,0.005685179,0.074434644,0.096720547
taxa,-0.634440499,1,0.081254466,0.006903069,0.067724452,0.094784481
taxa,-0.633637411,0.5,0.095401535,0.006170337,0.083307675,0.107495394
taxa,-0.633637411,0.6,0.09347317,0.005128589,0.083421134,0.103525205
taxa,-0.633637411,0.7,0.091723304,0.004799961,0.08231538,0.101131228
taxa,-0.633637411,0.8,0.08915214,0.004977517,0.079396208,0.098908073
taxa,-0.633637411,0.9,0.085484085,0.005673556,0.074363915,0.096604254
taxa,-0.633637411,1,0.081162606,0.006887297,0.067663503,0.094661709
taxa,-0.632834324,0.5,0.095298065,0.006156783,0.08323077,0.10736536
taxa,-0.632834324,0.6,0.093369379,0.005118937,0.083336262,0.103402496
taxa,-0.632834324,0.7,0.091623195,0.004791943,0.082230987,0.101015403
taxa,-0.632834324,0.8,0.089056031,0.004968566,0.079317642,0.09879442
taxa,-0.632834324,0.9,0.085390614,0.005661955,0.074293182,0.096488046
taxa,-0.632834324,1,0.081070789,0.00687155,0.06760255,0.094539028
taxa,-0.632031236,0.5,0.095194649,0.006143258,0.083153865,0.107235434
taxa,-0.632031236,0.6,0.093265639,0.00510931,0.083251391,0.103279887
taxa,-0.632031236,0.7,0.09152313,0.004783948,0.082146593,0.100899668
taxa,-0.632031236,0.8,0.088959961,0.004959637,0.079239073,0.09868085
taxa,-0.632031236,0.9,0.085297184,0.005650378,0.074222443,0.096371924
taxa,-0.632031236,1,0.080979016,0.006855828,0.067541592,0.094416439
taxa,-0.631228149,0.5,0.095091287,0.00612976,0.083076957,0.107105616
taxa,-0.631228149,0.6,0.093161949,0.005099708,0.083166522,0.103157376
taxa,-0.631228149,0.7,0.09142311,0.004775976,0.082062197,0.100784022
taxa,-0.631228149,0.8,0.088863932,0.00495073,0.079160501,0.098567364
taxa,-0.631228149,0.9,0.085203795,0.005638824,0.0741517,0.096255889
taxa,-0.631228149,1,0.080887285,0.006840131,0.06748063,0.094293941
taxa,-0.630425062,0.5,0.094987978,0.00611629,0.083000049,0.106975907
taxa,-0.630425062,0.6,0.09305831,0.00509013,0.083081654,0.103034966
taxa,-0.630425062,0.7,0.091323133,0.004768027,0.0819778,0.100668466
taxa,-0.630425062,0.8,0.088767944,0.004941846,0.079081926,0.098453962
taxa,-0.630425062,0.9,0.085110446,0.005627293,0.074080953,0.09613994
taxa,-0.630425062,1,0.080795599,0.006824458,0.067419662,0.094171536
taxa,-0.629621974,0.5,0.094884723,0.006102849,0.082923139,0.106846308
taxa,-0.629621974,0.6,0.092954722,0.005080578,0.082996789,0.102912655
taxa,-0.629621974,0.7,0.091223202,0.004760101,0.081893403,0.100553001
taxa,-0.629621974,0.8,0.088671996,0.004932984,0.079003348,0.098340645
taxa,-0.629621974,0.9,0.08501714,0.005615785,0.074010201,0.096024078
taxa,-0.629621974,1,0.080703957,0.00680881,0.067358689,0.094049224
taxa,-0.628818887,0.5,0.094781523,0.006089436,0.082846228,0.106716818
taxa,-0.628818887,0.6,0.092851185,0.005071051,0.082911926,0.102790445
taxa,-0.628818887,0.7,0.091123315,0.004752199,0.081809004,0.100437625
taxa,-0.628818887,0.8,0.088576089,0.004924144,0.078924767,0.098227412
taxa,-0.628818887,0.9,0.084923874,0.005604301,0.073939444,0.095908304
taxa,-0.628818887,1,0.080612358,0.006793187,0.067297711,0.093927005
taxa,-0.628015799,0.5,0.094678377,0.006076052,0.082769315,0.106587438
taxa,-0.628015799,0.6,0.0927477,0.005061549,0.082827065,0.102668336
taxa,-0.628015799,0.7,0.091023473,0.00474432,0.081724605,0.100322341
taxa,-0.628015799,0.8,0.088480224,0.004915327,0.078846183,0.098114264
taxa,-0.628015799,0.9,0.08483065,0.00559284,0.073868683,0.095792618
taxa,-0.628015799,1,0.080520804,0.00677759,0.067236728,0.09380488
taxa,-0.627212712,0.5,0.094575286,0.006062696,0.082692402,0.106458169
taxa,-0.627212712,0.6,0.092644267,0.005052072,0.082742207,0.102546328
taxa,-0.627212712,0.7,0.090923676,0.004736465,0.081640205,0.100207148
taxa,-0.627212712,0.8,0.088384399,0.004906532,0.078767596,0.098001202
taxa,-0.627212712,0.9,0.084737469,0.005581404,0.073797917,0.09567702
taxa,-0.627212712,1,0.080429294,0.006762017,0.06717574,0.093682848
taxa,-0.626409624,0.5,0.094472249,0.006049369,0.082615487,0.106329012
taxa,-0.626409624,0.6,0.092540886,0.00504262,0.08265735,0.102424421
taxa,-0.626409624,0.7,0.090823925,0.004728633,0.081555804,0.100092046
taxa,-0.626409624,0.8,0.088288616,0.00489776,0.078689006,0.097888226
taxa,-0.626409624,0.9,0.084644329,0.005569991,0.073727147,0.09556151
taxa,-0.626409624,1,0.080337829,0.006746471,0.067114747,0.093560912
taxa,-0.625606537,0.5,0.094369268,0.00603607,0.082538571,0.106199966
taxa,-0.625606537,0.6,0.092437557,0.005033194,0.082572496,0.102302617
taxa,-0.625606537,0.7,0.090724219,0.004720825,0.081471403,0.099977036
taxa,-0.625606537,0.8,0.088192875,0.004889011,0.078610413,0.097775336
taxa,-0.625606537,0.9,0.084551231,0.005558601,0.073656372,0.09544609
taxa,-0.625606537,1,0.08024641,0.006730949,0.067053749,0.09343907
taxa,-0.62480345,0.5,0.094266343,0.006022801,0.082461653,0.106071032
taxa,-0.62480345,0.6,0.09233428,0.005023794,0.082487644,0.102180916
taxa,-0.62480345,0.7,0.09062456,0.00471304,0.081387001,0.099862118
taxa,-0.62480345,0.8,0.088097175,0.004880284,0.078531818,0.097662533
taxa,-0.62480345,0.9,0.084458176,0.005547236,0.073585593,0.095330759
taxa,-0.62480345,1,0.080155035,0.006715453,0.066992746,0.093317323
taxa,-0.624000362,0.5,0.094163473,0.00600956,0.082384735,0.105942211
taxa,-0.624000362,0.6,0.092231056,0.005014419,0.082402795,0.102059317
taxa,-0.624000362,0.7,0.090524946,0.004705279,0.081302599,0.099747293
taxa,-0.624000362,0.8,0.088001518,0.004871581,0.07845322,0.097549816
taxa,-0.624000362,0.9,0.084365163,0.005535895,0.073514809,0.095215517
taxa,-0.624000362,1,0.080063705,0.006699983,0.066931738,0.093195673
taxa,-0.623197275,0.5,0.094060659,0.005996349,0.082307815,0.105813503
taxa,-0.623197275,0.6,0.092127885,0.00500507,0.082317948,0.101937822
taxa,-0.623197275,0.7,0.090425379,0.004697542,0.081218196,0.099632561
taxa,-0.623197275,0.8,0.087905903,0.0048629,0.078374619,0.097437186
taxa,-0.623197275,0.9,0.084272193,0.005524578,0.07344402,0.095100366
taxa,-0.623197275,1,0.079972421,0.006684539,0.066870725,0.093074118
taxa,-0.622394187,0.5,0.093957902,0.005983167,0.082230895,0.105684909
taxa,-0.622394187,0.6,0.092024767,0.004995746,0.082233104,0.10181643
taxa,-0.622394187,0.7,0.090325858,0.004689829,0.081133794,0.099517922
taxa,-0.622394187,0.8,0.08781033,0.004854242,0.078296015,0.097324644
taxa,-0.622394187,0.9,0.084179266,0.005513285,0.073373227,0.094985305
taxa,-0.622394187,1,0.079881183,0.006669121,0.066809706,0.09295266
taxa,-0.6215911,0.5,0.093855201,0.005970014,0.082153973,0.105556429
taxa,-0.6215911,0.6,0.091921703,0.004986449,0.082148263,0.101695143
taxa,-0.6215911,0.7,0.090226383,0.004682139,0.08104939,0.099403376
taxa,-0.6215911,0.8,0.0877148,0.004845607,0.078217409,0.09721219
taxa,-0.6215911,0.9,0.084086382,0.005502017,0.07330243,0.094870335
taxa,-0.6215911,1,0.079789991,0.006653729,0.066748682,0.092831299
taxa,-0.620788013,0.5,0.093752557,0.005956891,0.08207705,0.105428064
taxa,-0.620788013,0.6,0.091818692,0.004977177,0.082063424,0.10157396
taxa,-0.620788013,0.7,0.090126956,0.004674474,0.080964987,0.099288924
taxa,-0.620788013,0.8,0.087619312,0.004836996,0.078138801,0.097099824
taxa,-0.620788013,0.9,0.083993542,0.005490773,0.073231628,0.094755456
taxa,-0.620788013,1,0.079698845,0.006638363,0.066687653,0.092710036
taxa,-0.619984925,0.5,0.093649969,0.005943798,0.082000125,0.105299814
taxa,-0.619984925,0.6,0.091715735,0.004967932,0.081978588,0.101452882
taxa,-0.619984925,0.7,0.090027575,0.004666832,0.080880584,0.099174567
taxa,-0.619984925,0.8,0.087523868,0.004828407,0.078060189,0.096987546
taxa,-0.619984925,0.9,0.083900745,0.005479553,0.073160821,0.094640669
taxa,-0.619984925,1,0.079607745,0.006623023,0.066626619,0.092588871
taxa,-0.619181838,0.5,0.09354744,0.005930734,0.0819232,0.105171679
taxa,-0.619181838,0.6,0.091612833,0.004958713,0.081893756,0.101331909
taxa,-0.619181838,0.7,0.089928242,0.004659215,0.080796181,0.099060304
taxa,-0.619181838,0.8,0.087428467,0.004819842,0.077981576,0.096875358
taxa,-0.619181838,0.9,0.083807992,0.005468358,0.07309001,0.094525974
taxa,-0.619181838,1,0.079516692,0.00660771,0.06656558,0.092467804
taxa,-0.61837875,0.5,0.093444967,0.005917701,0.081846274,0.10504366
taxa,-0.61837875,0.6,0.091509984,0.00494952,0.081808926,0.101211043
taxa,-0.61837875,0.7,0.089828957,0.004651622,0.080711778,0.098946136
taxa,-0.61837875,0.8,0.087333109,0.004811301,0.07790296,0.096763258
taxa,-0.61837875,0.9,0.083715283,0.005457188,0.073019195,0.094411372
taxa,-0.61837875,1,0.079425685,0.006592423,0.066504535,0.092346835
taxa,-0.617575663,0.5,0.093342553,0.005904697,0.081769347,0.104915759
taxa,-0.617575663,0.6,0.091407191,0.004940353,0.081724099,0.101090282
taxa,-0.617575663,0.7,0.089729719,0.004644053,0.080627375,0.098832063
taxa,-0.617575663,0.8,0.087237795,0.004802782,0.077824342,0.096651248
taxa,-0.617575663,0.9,0.083622618,0.005446043,0.072948375,0.094296862
taxa,-0.617575663,1,0.079334726,0.006577164,0.066443485,0.092225966
taxa,-0.616772575,0.5,0.093240196,0.005891723,0.081692418,0.104787974
taxa,-0.616772575,0.6,0.091304452,0.004931213,0.081639275,0.100969628
taxa,-0.616772575,0.7,0.089630529,0.004636508,0.080542973,0.098718086
taxa,-0.616772575,0.8,0.087142524,0.004794287,0.077745721,0.096539328
taxa,-0.616772575,0.9,0.083529998,0.005434922,0.072877551,0.094182445
taxa,-0.616772575,1,0.079243814,0.00656193,0.06638243,0.092105197
taxa,-0.615969488,0.5,0.093137898,0.00587878,0.081615489,0.104660306
taxa,-0.615969488,0.6,0.091201768,0.004922099,0.081554455,0.100849081
taxa,-0.615969488,0.7,0.089531387,0.004628988,0.080458571,0.098604204
taxa,-0.615969488,0.8,0.087047298,0.004785816,0.077667098,0.096427498
taxa,-0.615969488,0.9,0.083437422,0.005423826,0.072806722,0.094068122
taxa,-0.615969488,1,0.079152949,0.006546724,0.06632137,0.091984528
taxa,-0.615166401,0.5,0.093035658,0.005865867,0.081538559,0.104532757
