response,eqr.sqrt,eqr.start,fit_mean,se_mean,ci.min,ci.max
trait,0.137632155,0,0.021953373,0.002128874,0.01778078,0.026125966
trait,0.138532177,0,0.021949529,0.00212836,0.017777944,0.026121114
trait,0.139432199,0,0.021945758,0.002127833,0.017775207,0.02611631
trait,0.140332221,0,0.021942061,0.002127292,0.017772568,0.026111554
trait,0.141232243,0,0.021938438,0.002126739,0.017770029,0.026106846
trait,0.142132264,0,0.021934888,0.002126172,0.01776759,0.026102186
trait,0.143032286,0,0.021931413,0.002125592,0.017765252,0.026097574
trait,0.143932308,0,0.021928012,0.002124999,0.017763014,0.02609301
trait,0.14483233,0,0.021924685,0.002124392,0.017760876,0.026088494
trait,0.145732352,0,0.021921433,0.002123772,0.01775884,0.026084026
trait,0.146632374,0,0.021918257,0.002123138,0.017756906,0.026079607
trait,0.147532396,0,0.021915155,0.002122491,0.017755074,0.026075237
trait,0.148432417,0,0.021912129,0.002121829,0.017753344,0.026070915
trait,0.149332439,0,0.021909179,0.002121154,0.017751717,0.026066642
trait,0.150232461,0,0.021906305,0.002120465,0.017750193,0.026062417
trait,0.151132483,0,0.021903507,0.002119763,0.017748772,0.026058242
trait,0.152032505,0,0.021900785,0.002119046,0.017747454,0.026054115
trait,0.152932527,0,0.021898139,0.002118315,0.017746241,0.026050038
trait,0.153832549,0,0.021895571,0.002117571,0.017745132,0.02604601
trait,0.15473257,0,0.021893079,0.002116812,0.017744128,0.026042031
trait,0.155632592,0,0.021890665,0.002116039,0.017743228,0.026038102
trait,0.156532614,0,0.021888328,0.002115252,0.017742434,0.026034223
trait,0.157432636,0,0.021886069,0.002114451,0.017741745,0.026030393
trait,0.158332658,0,0.021883888,0.002113635,0.017741162,0.026026613
trait,0.15923268,0,0.021881785,0.002112806,0.017740686,0.026022884
trait,0.160132702,0,0.02187976,0.002111962,0.017740315,0.026019205
trait,0.161032723,0,0.021877814,0.002111103,0.017740051,0.026015576
trait,0.161932745,0,0.021875946,0.002110231,0.017739894,0.026011998
trait,0.162832767,0,0.021874158,0.002109344,0.017739844,0.026008471
trait,0.163732789,0,0.021872448,0.002108442,0.017739901,0.026004995
trait,0.164632811,0,0.021870818,0.002107527,0.017740066,0.026001571
trait,0.165532833,0,0.021869268,0.002106596,0.017740339,0.025998197
trait,0.166432854,0,0.021867798,0.002105652,0.01774072,0.025994875
trait,0.167332876,0,0.021866408,0.002104693,0.01774121,0.025991605
trait,0.168232898,0,0.021865098,0.002103719,0.017741808,0.025988388
trait,0.16913292,0,0.021863868,0.002102731,0.017742514,0.025985222
trait,0.170032942,0,0.021862719,0.002101729,0.01774333,0.025982109
trait,0.170932964,0,0.021861652,0.002100713,0.017744255,0.025979048
trait,0.171832986,0,0.021860665,0.002099681,0.01774529,0.025976041
trait,0.172733007,0,0.02185976,0.002098636,0.017746434,0.025973087
trait,0.173633029,0,0.021858937,0.002097576,0.017747687,0.025970186
trait,0.174533051,0,0.021858195,0.002096502,0.017749051,0.025967339
trait,0.175433073,0,0.021857535,0.002095414,0.017750525,0.025964546
trait,0.176333095,0,0.021856958,0.002094311,0.017752109,0.025961807
trait,0.177233117,0,0.021856463,0.002093194,0.017753804,0.025959123
trait,0.178133139,0,0.021856051,0.002092063,0.017755609,0.025956494
trait,0.17903316,0,0.021855722,0.002090917,0.017757525,0.02595392
trait,0.179933182,0,0.021855476,0.002089758,0.017759552,0.025951401
trait,0.180833204,0,0.021855314,0.002088584,0.017761689,0.025948938
trait,0.181733226,0,0.021855235,0.002087396,0.017763938,0.025946532
trait,0.182633248,0,0.02185524,0.002086195,0.017766299,0.025944181
trait,0.18353327,0,0.021855329,0.002084979,0.01776877,0.025941888
trait,0.184433292,0,0.021855502,0.00208375,0.017771353,0.025939651
trait,0.185333313,0,0.02185576,0.002082506,0.017774047,0.025937472
trait,0.186233335,0,0.021856102,0.002081249,0.017776853,0.025935351
trait,0.187133357,0,0.02185653,0.002079979,0.017779771,0.025933288
trait,0.188033379,0,0.021857042,0.002078695,0.0177828,0.025931284
trait,0.188933401,0,0.02185764,0.002077397,0.017785941,0.025929339
trait,0.189833423,0,0.021858323,0.002076087,0.017789193,0.025927453
trait,0.190733445,0,0.021859092,0.002074762,0.017792557,0.025925626
trait,0.191633466,0,0.021859947,0.002073425,0.017796033,0.02592386
trait,0.192533488,0,0.021860888,0.002072075,0.01779962,0.025922155
trait,0.19343351,0,0.021861915,0.002070712,0.017803318,0.025920511
trait,0.194333532,0,0.021863028,0.002069337,0.017807128,0.025918928
trait,0.195233554,0,0.021864228,0.002067949,0.017811048,0.025917407
trait,0.196133576,0,0.021865514,0.002066548,0.01781508,0.025915949
trait,0.197033598,0,0.021866887,0.002065136,0.017819221,0.025914554
trait,0.197933619,0,0.021868347,0.002063711,0.017823473,0.025913222
trait,0.198833641,0,0.021869893,0.002062275,0.017827834,0.025911953
trait,0.199733663,0,0.021871527,0.002060828,0.017832303,0.02591075
trait,0.200633685,0,0.021873246,0.00205937,0.017836881,0.025909611
trait,0.201533707,0,0.021875052,0.002057901,0.017841566,0.025908538
trait,0.202433729,0,0.021876944,0.002056421,0.017846359,0.02590753
trait,0.20333375,0,0.021878923,0.002054932,0.017851257,0.02590659
trait,0.204233772,0,0.021880988,0.002053433,0.01785626,0.025905716
trait,0.205133794,0,0.021883138,0.002051924,0.017861367,0.025904909
trait,0.206033816,0,0.021885374,0.002050406,0.017866578,0.025904171
trait,0.206933838,0,0.021887696,0.00204888,0.017871891,0.025903501
trait,0.20783386,0,0.021890103,0.002047346,0.017877305,0.025902901
trait,0.208733882,0,0.021892595,0.002045804,0.01788282,0.02590237
trait,0.209633903,0,0.021895171,0.002044254,0.017888434,0.025901909
trait,0.210533925,0,0.021897832,0.002042697,0.017894146,0.025901519
trait,0.211433947,0,0.021900578,0.002041134,0.017899955,0.0259012
trait,0.212333969,0,0.021903407,0.002039564,0.017905861,0.025900953
trait,0.213233991,0,0.02190632,0.002037989,0.017911861,0.025900778
trait,0.214134013,0,0.021909316,0.002036408,0.017917956,0.025900677
trait,0.215034035,0,0.021912396,0.002034823,0.017924143,0.025900648
trait,0.215934056,0,0.021915558,0.002033233,0.017930422,0.025900694
trait,0.216834078,0,0.021918803,0.002031638,0.017936792,0.025900814
trait,0.2177341,0,0.02192213,0.00203004,0.017943252,0.025901009
trait,0.218634122,0,0.02192554,0.002028439,0.0179498,0.02590128
trait,0.219534144,0,0.021929031,0.002026835,0.017956435,0.025901627
trait,0.220434166,0,0.021932604,0.002025228,0.017963157,0.025902051
trait,0.221334188,0,0.021936258,0.002023619,0.017969964,0.025902552
trait,0.222234209,0,0.021939993,0.002022009,0.017976855,0.02590313
trait,0.223134231,0,0.021943808,0.002020397,0.01798383,0.025903787
trait,0.224034253,0,0.021947704,0.002018785,0.017990886,0.025904523
trait,0.224934275,0,0.02195168,0.002017172,0.017998023,0.025905338
trait,0.225834297,0,0.021955736,0.00201556,0.01800524,0.025906233
trait,0.226734319,0,0.021959872,0.002013947,0.018012535,0.025907208
trait,0.227634341,0,0.021964086,0.002012336,0.018019908,0.025908265
trait,0.228534362,0,0.02196838,0.002010726,0.018027357,0.025909403
trait,0.229434384,0,0.021972752,0.002009118,0.018034882,0.025910623
trait,0.230334406,0,0.021977203,0.002007511,0.018042481,0.025911925
trait,0.231234428,0,0.021981732,0.002005908,0.018050153,0.025913311
trait,0.23213445,0,0.021986339,0.002004307,0.018057898,0.02591478
trait,0.233034472,0,0.021991023,0.002002709,0.018065713,0.025916334
trait,0.233934493,0,0.021995785,0.002001116,0.018073599,0.025917972
trait,0.234834515,0,0.022000624,0.001999526,0.018081553,0.025919695
trait,0.235734537,0,0.022005539,0.001997941,0.018089575,0.025921504
trait,0.236634559,0,0.022010531,0.001996361,0.018097664,0.025923399
trait,0.237534581,0,0.022015599,0.001994786,0.018105818,0.02592538
trait,0.238434603,0,0.022020743,0.001993217,0.018114037,0.025927449
trait,0.239334625,0,0.022025963,0.001991654,0.01812232,0.025929605
trait,0.240234646,0,0.022031258,0.001990098,0.018130665,0.02593185
trait,0.241134668,0,0.022036627,0.001988549,0.018139072,0.025934183
trait,0.24203469,0,0.022042072,0.001987007,0.018147539,0.025936606
trait,0.242934712,0,0.022047591,0.001985472,0.018156065,0.025939117
trait,0.243834734,0,0.022053185,0.001983946,0.01816465,0.025941719
trait,0.244734756,0,0.022058852,0.001982428,0.018173292,0.025944412
trait,0.245634778,0,0.022064593,0.001980919,0.018181991,0.025947195
trait,0.246534799,0,0.022070407,0.00197942,0.018190745,0.02595007
trait,0.247434821,0,0.022076295,0.00197793,0.018199553,0.025953037
trait,0.248334843,0,0.022082255,0.001976449,0.018208414,0.025956096
trait,0.249234865,0,0.022088288,0.001974979,0.018217328,0.025959247
trait,0.250134887,0,0.022094393,0.00197352,0.018226293,0.025962492
trait,0.251034909,0,0.02210057,0.001972072,0.018235308,0.025965831
trait,0.251934931,0,0.022106818,0.001970635,0.018244373,0.025969263
trait,0.252834952,0,0.022113138,0.00196921,0.018253486,0.02597279
trait,0.253734974,0,0.022119529,0.001967797,0.018262647,0.025976412
trait,0.254634996,0,0.022125991,0.001966397,0.018271854,0.025980129
trait,0.255535018,0,0.022132524,0.001965009,0.018281106,0.025983941
trait,0.25643504,0,0.022139126,0.001963634,0.018290403,0.025987849
trait,0.257335062,0,0.022145799,0.001962273,0.018299744,0.025991854
trait,0.258235084,0,0.022152541,0.001960926,0.018309127,0.025995956
trait,0.259135105,0,0.022159353,0.001959592,0.018318553,0.026000154
trait,0.260035127,0,0.022166234,0.001958273,0.018328019,0.02600445
trait,0.260935149,0,0.022173184,0.001956969,0.018337525,0.026008843
trait,0.261835171,0,0.022180203,0.00195568,0.01834707,0.026013335
trait,0.262735193,0,0.022187289,0.001954406,0.018356654,0.026017925
trait,0.263635215,0,0.022194444,0.001953148,0.018366275,0.026022614
trait,0.264535237,0,0.022201667,0.001951905,0.018375932,0.026027401
trait,0.265435258,0,0.022208957,0.001950679,0.018385625,0.026032288
trait,0.26633528,0,0.022216314,0.00194947,0.018395353,0.026037275
trait,0.267235302,0,0.022223738,0.001948277,0.018405115,0.026042361
trait,0.268135324,0,0.022231229,0.001947101,0.01841491,0.026047547
trait,0.269035346,0,0.022238786,0.001945943,0.018424738,0.026052834
trait,0.269935368,0,0.022246409,0.001944802,0.018434597,0.026058221
trait,0.270835389,0,0.022254098,0.001943679,0.018444486,0.026063709
trait,0.271735411,0,0.022261852,0.001942574,0.018454406,0.026069298
trait,0.272635433,0,0.022269672,0.001941488,0.018464355,0.026074988
trait,0.273535455,0,0.022277556,0.00194042,0.018474332,0.02608078
trait,0.274435477,0,0.022285505,0.001939371,0.018484337,0.026086673
trait,0.275335499,0,0.022293519,0.001938342,0.018494369,0.026092668
trait,0.276235521,0,0.022301596,0.001937331,0.018504427,0.026098765
trait,0.277135542,0,0.022309738,0.00193634,0.018514511,0.026104964
trait,0.278035564,0,0.022317943,0.001935369,0.01852462,0.026111265
trait,0.278935586,0,0.022326211,0.001934418,0.018534752,0.026117669
trait,0.279835608,0,0.022334542,0.001933486,0.018544909,0.026124175
trait,0.28073563,0,0.022342936,0.001932576,0.018555088,0.026130784
trait,0.281635652,0,0.022351392,0.001931685,0.018565289,0.026137495
trait,0.282535674,0,0.02235991,0.001930816,0.018575511,0.02614431
trait,0.283435695,0,0.02236849,0.001929967,0.018585754,0.026151226
trait,0.284335717,0,0.022377132,0.00192914,0.018596018,0.026158246
trait,0.285235739,0,0.022385835,0.001928334,0.018606301,0.026165369
trait,0.286135761,0,0.022394599,0.001927549,0.018616604,0.026172595
trait,0.287035783,0,0.022403424,0.001926785,0.018626924,0.026179924
trait,0.287935805,0,0.022412309,0.001926044,0.018637263,0.026187355
trait,0.288835827,0,0.022421254,0.001925324,0.018647619,0.02619489
trait,0.289735848,0,0.02243026,0.001924626,0.018657992,0.026202527
trait,0.29063587,0,0.022439324,0.001923951,0.018668381,0.026210268
trait,0.291535892,0,0.022448448,0.001923297,0.018678786,0.026218111
trait,0.292435914,0,0.022457632,0.001922666,0.018689206,0.026226057
trait,0.293335936,0,0.022466873,0.001922057,0.018699641,0.026234106
trait,0.294235958,0,0.022476174,0.001921471,0.01871009,0.026242258
trait,0.29513598,0,0.022485532,0.001920908,0.018720553,0.026250512
trait,0.296036001,0,0.022494949,0.001920367,0.018731029,0.026258868
trait,0.296936023,0,0.022504423,0.001919849,0.018741519,0.026267327
trait,0.297836045,0,0.022513954,0.001919354,0.018752021,0.026275888
trait,0.298736067,0,0.022523543,0.001918882,0.018762535,0.02628455
trait,0.299636089,0,0.022533188,0.001918432,0.018773061,0.026293315
trait,0.300536111,0,0.02254289,0.001918006,0.018783598,0.026302181
trait,0.301436133,0,0.022552648,0.001917603,0.018794146,0.026311149
trait,0.302336154,0,0.022562461,0.001917223,0.018804705,0.026320218
trait,0.303236176,0,0.022572331,0.001916866,0.018815274,0.026329388
trait,0.304136198,0,0.022582256,0.001916532,0.018825853,0.026338659
trait,0.30503622,0,0.022592236,0.001916221,0.018836442,0.02634803
trait,0.305936242,0,0.022602271,0.001915934,0.01884704,0.026357501
trait,0.306836264,0,0.02261236,0.00191567,0.018857647,0.026367073
trait,0.307736285,0,0.022622504,0.001915429,0.018868264,0.026376744
trait,0.308636307,0,0.022632701,0.001915211,0.018878889,0.026386514
trait,0.309536329,0,0.022642953,0.001915016,0.018889522,0.026396383
trait,0.310436351,0,0.022653257,0.001914844,0.018900163,0.026406351
trait,0.311336373,0,0.022663615,0.001914695,0.018910812,0.026416418
trait,0.312236395,0,0.022674026,0.00191457,0.018921469,0.026426582
trait,0.313136417,0,0.022684489,0.001914467,0.018932134,0.026436844
trait,0.314036438,0,0.022695004,0.001914387,0.018942806,0.026447203
trait,0.31493646,0,0.022705572,0.00191433,0.018953485,0.026457659
trait,0.315836482,0,0.022716191,0.001914296,0.018964171,0.026468211
trait,0.316736504,0,0.022726862,0.001914285,0.018974864,0.02647886
trait,0.317636526,0,0.022737584,0.001914296,0.018985564,0.026489603
trait,0.318536548,0,0.022748356,0.001914329,0.018996271,0.026500442
trait,0.31943657,0,0.02275918,0.001914385,0.019006984,0.026511375
trait,0.320336591,0,0.022770053,0.001914464,0.019017704,0.026522402
trait,0.321236613,0,0.022780977,0.001914564,0.019028431,0.026533523
trait,0.322136635,0,0.02279195,0.001914687,0.019039164,0.026544737
trait,0.323036657,0,0.022802973,0.001914832,0.019049903,0.026556043
trait,0.323936679,0,0.022814045,0.001914998,0.019060649,0.026567442
trait,0.324836701,0,0.022825166,0.001915186,0.019071401,0.026578931
trait,0.325736723,0,0.022836336,0.001915396,0.01908216,0.026590512
trait,0.326636744,0,0.022847554,0.001915627,0.019092925,0.026602183
trait,0.327536766,0,0.02285882,0.001915879,0.019103697,0.026613943
trait,0.328436788,0,0.022870134,0.001916152,0.019114475,0.026625792
trait,0.32933681,0,0.022881495,0.001916446,0.01912526,0.02663773
trait,0.330236832,0,0.022892904,0.001916761,0.019136052,0.026649756
trait,0.331136854,0,0.022904359,0.001917097,0.01914685,0.026661869
trait,0.332036876,0,0.022915861,0.001917452,0.019157655,0.026674068
trait,0.332936897,0,0.02292741,0.001917828,0.019168467,0.026686353
trait,0.333836919,0,0.022939005,0.001918224,0.019179286,0.026698723
trait,0.334736941,0,0.022950645,0.001918639,0.019190112,0.026711178
trait,0.335636963,0,0.022962331,0.001919074,0.019200946,0.026723716
trait,0.336536985,0,0.022974062,0.001919528,0.019211787,0.026736338
trait,0.337437007,0,0.022985839,0.001920001,0.019222636,0.026749041
trait,0.338337028,0,0.02299766,0.001920493,0.019233493,0.026761827
trait,0.33923705,0,0.023009525,0.001921004,0.019244357,0.026774693
trait,0.340137072,0,0.023021435,0.001921533,0.01925523,0.026787639
trait,0.341037094,0,0.023033388,0.00192208,0.019266112,0.026800664
trait,0.341937116,0,0.023045385,0.001922644,0.019277002,0.026813768
trait,0.342837138,0,0.023057425,0.001923227,0.019287901,0.026826949
trait,0.34373716,0,0.023069508,0.001923826,0.019298809,0.026840208
trait,0.344637181,0,0.023081634,0.001924443,0.019309726,0.026853542
trait,0.345537203,0,0.023093803,0.001925076,0.019320654,0.026866952
trait,0.346437225,0,0.023106013,0.001925726,0.019331591,0.026880436
trait,0.347337247,0,0.023118266,0.001926392,0.019342538,0.026893993
trait,0.348237269,0,0.02313056,0.001927073,0.019353496,0.026907624
trait,0.349137291,0,0.023142895,0.001927771,0.019364465,0.026921326
trait,0.350037313,0,0.023155272,0.001928483,0.019375444,0.026935099
trait,0.350937334,0,0.023167689,0.001929211,0.019386436,0.026948942
trait,0.351837356,0,0.023180147,0.001929953,0.019397439,0.026962854
trait,0.352737378,0,0.023192644,0.001930709,0.019408454,0.026976835
trait,0.3536374,0,0.023205182,0.00193148,0.019419482,0.026990883
trait,0.354537422,0,0.02321776,0.001932264,0.019430522,0.027004997
trait,0.355437444,0,0.023230376,0.001933062,0.019441576,0.027019177
trait,0.356337466,0,0.023243032,0.001933872,0.019452643,0.027033422
trait,0.357237487,0,0.023255727,0.001934695,0.019463724,0.02704773
trait,0.358137509,0,0.02326846,0.001935531,0.01947482,0.027062101
trait,0.359037531,0,0.023281232,0.001936378,0.01948593,0.027076533
trait,0.359937553,0,0.023294041,0.001937237,0.019497055,0.027091026
trait,0.360837575,0,0.023306888,0.001938108,0.019508196,0.02710558
trait,0.361737597,0,0.023319772,0.001938989,0.019519353,0.027120191
trait,0.362637619,0,0.023332694,0.001939881,0.019530527,0.027134861
trait,0.36353764,0,0.023345652,0.001940783,0.019541717,0.027149588
trait,0.364437662,0,0.023358647,0.001941695,0.019552924,0.02716437
trait,0.365337684,0,0.023371678,0.001942617,0.019564149,0.027179207
trait,0.366237706,0,0.023384746,0.001943547,0.019575393,0.027194099
trait,0.367137728,0,0.023397848,0.001944487,0.019586654,0.027209042
trait,0.36803775,0,0.023410987,0.001945434,0.019597935,0.027224038
trait,0.368937772,0,0.02342416,0.00194639,0.019609236,0.027239085
trait,0.369837793,0,0.023437368,0.001947353,0.019620556,0.027254181
trait,0.370737815,0,0.023450611,0.001948324,0.019631897,0.027269326
trait,0.371637837,0,0.023463888,0.001949301,0.019643259,0.027284518
trait,0.372537859,0,0.0234772,0.001950284,0.019654642,0.027299757
trait,0.373437881,0,0.023490545,0.001951274,0.019666047,0.027315042
trait,0.374337903,0,0.023503923,0.00195227,0.019677475,0.027330371
trait,0.375237924,0,0.023517335,0.00195327,0.019688925,0.027345744
trait,0.376137946,0,0.023530779,0.001954276,0.019700399,0.02736116
trait,0.377037968,0,0.023544257,0.001955286,0.019711897,0.027376616
trait,0.37793799,0,0.023557766,0.0019563,0.019723419,0.027392114
trait,0.378838012,0,0.023571308,0.001957318,0.019734966,0.02740765
trait,0.379738034,0,0.023584882,0.001958339,0.019746538,0.027423226
trait,0.380638056,0,0.023598487,0.001959363,0.019758136,0.027438839
trait,0.381538077,0,0.023612124,0.00196039,0.019769761,0.027454488
trait,0.382438099,0,0.023625792,0.001961419,0.019781412,0.027470173
trait,0.383338121,0,0.023639492,0.00196245,0.01979309,0.027485893
trait,0.384238143,0,0.023653221,0.001963482,0.019804797,0.027501646
trait,0.385138165,0,0.023666982,0.001964516,0.019816531,0.027517433
trait,0.386038187,0,0.023680773,0.001965551,0.019828294,0.027533252
trait,0.386938209,0,0.023694594,0.001966586,0.019840086,0.027549103
trait,0.38783823,0,0.023708446,0.001967622,0.019851908,0.027564984
trait,0.388738252,0,0.023722328,0.001968657,0.019863759,0.027580896
trait,0.389638274,0,0.023736239,0.001969693,0.019875641,0.027596837
trait,0.390538296,0,0.023750181,0.001970728,0.019887554,0.027612808
trait,0.391438318,0,0.023764152,0.001971763,0.019899497,0.027628807
