response,eqr.sqrt,eqr.start,fid.level,fit,se.fit,ci.min,ci.max
taxa,0.374337903,0.1,Mixed,0.066073809,0.005427877,0.055435169,0.076712449
taxa,0.374337903,0.2,Family,0.067361263,0.005131443,0.057303635,0.077418891
taxa,0.374337903,0.2,Mixed,0.065043497,0.004409178,0.056401508,0.073685486
taxa,0.374337903,0.3,Family,0.065307457,0.005033406,0.055441982,0.075172932
taxa,0.374337903,0.3,Mixed,0.06402022,0.004112816,0.0559591,0.072081339
taxa,0.374337903,0.4,Family,0.063253651,0.004965552,0.053521169,0.072986133
taxa,0.374337903,0.4,Mixed,0.06300751,0.004154317,0.054865048,0.071149972
taxa,0.374337903,0.5,Family,0.061199845,0.004929129,0.051538753,0.070860938
taxa,0.374337903,0.5,Mixed,0.062008724,0.004139839,0.05389464,0.070122808
taxa,0.375237924,0,Family,0.071527184,0.005411576,0.060920495,0.082133873
taxa,0.375237924,0,Mixed,0.067134618,0.00708145,0.053254976,0.081014261
taxa,0.375237924,0.1,Family,0.069473105,0.005258385,0.059166671,0.07977954
taxa,0.375237924,0.1,Mixed,0.066094783,0.00543246,0.055447162,0.076742404
taxa,0.375237924,0.2,Family,0.067419027,0.005131724,0.057360848,0.077477205
taxa,0.375237924,0.2,Mixed,0.065059679,0.004411406,0.056413324,0.073706034
taxa,0.375237924,0.3,Family,0.065364948,0.005033597,0.055499098,0.075230797
taxa,0.375237924,0.3,Mixed,0.064034078,0.004114339,0.055969973,0.072098183
taxa,0.375237924,0.4,Family,0.063310869,0.004965695,0.053578107,0.073043631
taxa,0.375237924,0.4,Mixed,0.063022753,0.004155742,0.054877498,0.071168008
taxa,0.375237924,0.5,Family,0.06125679,0.004929268,0.051595425,0.070918154
taxa,0.375237924,0.5,Mixed,0.062030297,0.004141,0.053913937,0.070146657
taxa,0.376137946,0,Family,0.071585538,0.005412151,0.060977723,0.082193354
taxa,0.376137946,0,Mixed,0.06716207,0.007089556,0.053266541,0.081057599
taxa,0.376137946,0.1,Family,0.06953117,0.005258797,0.059223927,0.079838412
taxa,0.376137946,0.1,Mixed,0.066116149,0.005437048,0.055459536,0.076772763
taxa,0.376137946,0.2,Family,0.067476801,0.005132008,0.057418066,0.077535536
taxa,0.376137946,0.2,Mixed,0.065076184,0.004413646,0.056425438,0.07372693
taxa,0.376137946,0.3,Family,0.065422432,0.00503379,0.055556205,0.07528866
taxa,0.376137946,0.3,Mixed,0.064048182,0.004115881,0.055981056,0.072115309
taxa,0.376137946,0.4,Family,0.063368064,0.004965839,0.053635019,0.073101108
taxa,0.376137946,0.4,Mixed,0.063038151,0.004157184,0.05489007,0.071186232
taxa,0.376137946,0.5,Family,0.061313695,0.004929407,0.051652057,0.070975334
taxa,0.376137946,0.5,Mixed,0.062051917,0.004142168,0.053933268,0.070170566
taxa,0.377037968,0,Family,0.071643938,0.005412729,0.061034988,0.082252887
taxa,0.377037968,0,Mixed,0.067189976,0.007097659,0.053278564,0.081101389
taxa,0.377037968,0.1,Family,0.069589262,0.005259213,0.059281205,0.079897319
taxa,0.377037968,0.1,Mixed,0.066137906,0.00544164,0.055472292,0.076803521
taxa,0.377037968,0.2,Family,0.067534587,0.005132294,0.057475291,0.077593883
taxa,0.377037968,0.2,Mixed,0.065093012,0.004415899,0.05643785,0.073748174
taxa,0.377037968,0.3,Family,0.065479912,0.005033985,0.055613302,0.075346521
taxa,0.377037968,0.3,Mixed,0.064062532,0.00411744,0.055992348,0.072132715
taxa,0.377037968,0.4,Family,0.063425236,0.004965985,0.053691906,0.073158566
taxa,0.377037968,0.4,Mixed,0.063053704,0.004158642,0.054902766,0.071204643
taxa,0.377037968,0.5,Family,0.061370561,0.004929548,0.051708646,0.071032476
taxa,0.377037968,0.5,Mixed,0.062073584,0.004143342,0.053952634,0.070194535
taxa,0.37793799,0,Family,0.071702382,0.005413312,0.06109229,0.082312474
taxa,0.37793799,0,Mixed,0.067218337,0.007105759,0.053291049,0.081145625
taxa,0.37793799,0.1,Family,0.069647383,0.005259632,0.059338505,0.079956261
taxa,0.37793799,0.1,Mixed,0.066160054,0.005446235,0.055485433,0.076834675
taxa,0.37793799,0.2,Family,0.067592384,0.005132583,0.057532523,0.077652246
taxa,0.37793799,0.2,Mixed,0.065110162,0.004418163,0.056450561,0.073769762
taxa,0.37793799,0.3,Family,0.065537385,0.005034181,0.05567039,0.075404381
taxa,0.37793799,0.3,Mixed,0.064077126,0.004119017,0.056003852,0.0721504
taxa,0.37793799,0.4,Family,0.063482386,0.004966132,0.053748768,0.073216005
taxa,0.37793799,0.4,Mixed,0.063069412,0.004160115,0.054915587,0.071223237
taxa,0.37793799,0.5,Family,0.061427388,0.004929691,0.051765194,0.071089581
taxa,0.37793799,0.5,Mixed,0.062095299,0.004144522,0.053972036,0.070218561
taxa,0.378838012,0,Family,0.071760871,0.005413899,0.061149628,0.082372114
taxa,0.378838012,0,Mixed,0.067247152,0.007113853,0.053303999,0.081190304
taxa,0.378838012,0.1,Family,0.069705532,0.005260054,0.059395826,0.080015238
taxa,0.378838012,0.1,Mixed,0.066182591,0.005450832,0.055498959,0.076866222
taxa,0.378838012,0.2,Family,0.067650193,0.005132874,0.05758976,0.077710626
taxa,0.378838012,0.2,Mixed,0.065127633,0.004420439,0.056463573,0.073791692
taxa,0.378838012,0.3,Family,0.065594854,0.00503438,0.055727468,0.075462239
taxa,0.378838012,0.3,Mixed,0.064091965,0.00412061,0.056015569,0.072168361
taxa,0.378838012,0.4,Family,0.063539514,0.00496628,0.053805605,0.073273424
taxa,0.378838012,0.4,Mixed,0.063085274,0.004161602,0.054928535,0.071242014
taxa,0.378838012,0.5,Family,0.061484175,0.004929834,0.051821701,0.071146649
taxa,0.378838012,0.5,Mixed,0.06211706,0.004145706,0.053991475,0.070242644
taxa,0.379738034,0,Family,0.071819406,0.005414491,0.061207004,0.082431807
taxa,0.379738034,0,Mixed,0.067276419,0.00712194,0.053317416,0.081235421
taxa,0.379738034,0.1,Family,0.069763709,0.00526048,0.059453169,0.080074249
taxa,0.379738034,0.1,Mixed,0.066205517,0.00545543,0.055512874,0.07689816
taxa,0.379738034,0.2,Family,0.067708013,0.005133168,0.057647004,0.077769021
taxa,0.379738034,0.2,Mixed,0.065145425,0.004422724,0.056476887,0.073813963
taxa,0.379738034,0.3,Family,0.065652316,0.005034581,0.055784537,0.075520095
taxa,0.379738034,0.3,Mixed,0.064107048,0.004122219,0.056027499,0.072186596
taxa,0.379738034,0.4,Family,0.06359662,0.00496643,0.053862416,0.073330823
taxa,0.379738034,0.4,Mixed,0.063101291,0.004163103,0.05494161,0.071260972
taxa,0.379738034,0.5,Family,0.061540923,0.004929978,0.051878166,0.071203681
taxa,0.379738034,0.5,Mixed,0.062138868,0.004146895,0.054010953,0.070266783
taxa,0.380638056,0,Family,0.071877985,0.005415086,0.061264416,0.082491553
taxa,0.380638056,0,Mixed,0.067306138,0.007130017,0.053331305,0.081280971
taxa,0.380638056,0.1,Family,0.069821914,0.005260908,0.059510534,0.080133295
taxa,0.380638056,0.1,Mixed,0.066228831,0.005460027,0.055527178,0.076930485
taxa,0.380638056,0.2,Family,0.067765844,0.005133464,0.057704254,0.077827433
taxa,0.380638056,0.2,Mixed,0.065163537,0.004425018,0.056490503,0.073836572
taxa,0.380638056,0.3,Family,0.065709773,0.005034784,0.055841597,0.075577949
taxa,0.380638056,0.3,Mixed,0.064122375,0.004123842,0.056039645,0.072205104
taxa,0.380638056,0.4,Family,0.063653703,0.004966582,0.053919202,0.073388203
taxa,0.380638056,0.4,Mixed,0.063117462,0.004164616,0.054954814,0.071280109
taxa,0.380638056,0.5,Family,0.061597632,0.004930124,0.05193459,0.071260675
taxa,0.380638056,0.5,Mixed,0.062160723,0.004148088,0.054030471,0.070290976
taxa,0.381538077,0,Family,0.071936609,0.005415686,0.061321865,0.082551352
taxa,0.381538077,0,Mixed,0.067336309,0.007138083,0.053345666,0.081326951
taxa,0.381538077,0.1,Family,0.069880147,0.005261341,0.05956792,0.080192375
taxa,0.381538077,0.1,Mixed,0.066252533,0.005464623,0.055541873,0.076963194
taxa,0.381538077,0.2,Family,0.067823686,0.005133763,0.057761511,0.077885862
taxa,0.381538077,0.2,Mixed,0.06518197,0.00442732,0.056504423,0.073859516
taxa,0.381538077,0.3,Family,0.065767225,0.005034988,0.055898648,0.075635802
taxa,0.381538077,0.3,Mixed,0.064137944,0.004125479,0.056052005,0.072223883
taxa,0.381538077,0.4,Family,0.063710764,0.004966735,0.053975963,0.073445564
taxa,0.381538077,0.4,Mixed,0.063133786,0.004166141,0.054968149,0.071299423
taxa,0.381538077,0.5,Family,0.061654303,0.004930271,0.051990972,0.071317633
taxa,0.381538077,0.5,Mixed,0.062182625,0.004149284,0.054050028,0.070315222
taxa,0.382438099,0,Family,0.071995277,0.005416289,0.06137935,0.082611204
taxa,0.382438099,0,Mixed,0.06736693,0.007146136,0.053360504,0.081373355
taxa,0.382438099,0.1,Family,0.069938409,0.005261776,0.059625328,0.080251489
taxa,0.382438099,0.1,Mixed,0.066276623,0.005469215,0.055556961,0.076996284
taxa,0.382438099,0.2,Family,0.06788154,0.005134065,0.057818773,0.077944306
taxa,0.382438099,0.2,Mixed,0.065200721,0.004429629,0.056518648,0.073882794
taxa,0.382438099,0.3,Family,0.065824671,0.005035195,0.055955689,0.075693653
taxa,0.382438099,0.3,Mixed,0.064153757,0.00412713,0.056064583,0.072242931
taxa,0.382438099,0.4,Family,0.063767802,0.004966889,0.054032699,0.073502905
taxa,0.382438099,0.4,Mixed,0.063150263,0.004167678,0.054981614,0.071318913
taxa,0.382438099,0.5,Family,0.061710934,0.004930418,0.052047314,0.071374554
taxa,0.382438099,0.5,Mixed,0.062204574,0.004150483,0.054069627,0.070339521
taxa,0.383338121,0,Family,0.07205399,0.005416897,0.061436872,0.082671108
taxa,0.383338121,0,Mixed,0.067398,0.007154174,0.05337582,0.08142018
taxa,0.383338121,0.1,Family,0.069996698,0.005262215,0.059682757,0.080310638
taxa,0.383338121,0.1,Mixed,0.066301098,0.005473804,0.055572443,0.077029753
taxa,0.383338121,0.2,Family,0.067939405,0.005134369,0.057876042,0.078002767
taxa,0.383338121,0.2,Mixed,0.065219791,0.004431946,0.056533178,0.073906404
taxa,0.383338121,0.3,Family,0.065882112,0.005035403,0.056012721,0.075751502
taxa,0.383338121,0.3,Mixed,0.064169812,0.004128793,0.056077378,0.072262246
taxa,0.383338121,0.4,Family,0.063824819,0.004967045,0.05408941,0.073560228
taxa,0.383338121,0.4,Mixed,0.063166894,0.004169226,0.054995212,0.071338577
taxa,0.383338121,0.5,Family,0.061767526,0.004930568,0.052103614,0.071431438
taxa,0.383338121,0.5,Mixed,0.062226569,0.004151684,0.054089269,0.07036387
taxa,0.384238143,0,Family,0.072112748,0.005417509,0.061494431,0.082731066
taxa,0.384238143,0,Mixed,0.06742952,0.007162195,0.053391618,0.081467422
taxa,0.384238143,0.1,Family,0.070055014,0.005262657,0.059740207,0.080369822
taxa,0.384238143,0.1,Mixed,0.066325959,0.005478387,0.055588321,0.077063598
taxa,0.384238143,0.2,Family,0.067997281,0.005134675,0.057933317,0.078061244
taxa,0.384238143,0.2,Mixed,0.06523918,0.004434268,0.056548015,0.073930344
taxa,0.384238143,0.3,Family,0.065939547,0.005035614,0.056069744,0.07580935
taxa,0.384238143,0.3,Mixed,0.06418611,0.004130468,0.056090393,0.072281827
taxa,0.384238143,0.4,Family,0.063881813,0.004967203,0.054146096,0.07361753
taxa,0.384238143,0.4,Mixed,0.063183678,0.004170783,0.055008943,0.071358413
taxa,0.384238143,0.5,Family,0.06182408,0.004930718,0.052159873,0.071488286
taxa,0.384238143,0.5,Mixed,0.062248611,0.004152887,0.054108953,0.070388269
taxa,0.385138165,0,Family,0.07217155,0.005418125,0.061552025,0.082791075
taxa,0.385138165,0,Mixed,0.067461488,0.007170198,0.053407899,0.081515077
taxa,0.385138165,0.1,Family,0.070113359,0.005263102,0.059797679,0.080429039
taxa,0.385138165,0.1,Mixed,0.066351205,0.005482964,0.055604596,0.077097815
taxa,0.385138165,0.2,Family,0.068055168,0.005134985,0.057990598,0.078119738
taxa,0.385138165,0.2,Mixed,0.065258886,0.004436595,0.05656316,0.073954611
taxa,0.385138165,0.3,Family,0.065996977,0.005035826,0.056126757,0.075867196
taxa,0.385138165,0.3,Mixed,0.064202648,0.004132154,0.056103626,0.07230167
taxa,0.385138165,0.4,Family,0.063938786,0.004967361,0.054202757,0.073674814
taxa,0.385138165,0.4,Mixed,0.063200614,0.00417235,0.055022809,0.07137842
taxa,0.385138165,0.5,Family,0.061880594,0.004930869,0.052216091,0.071545098
taxa,0.385138165,0.5,Mixed,0.062270699,0.00415409,0.054128682,0.070412716
taxa,0.386038187,0,Family,0.072230397,0.005418745,0.061609656,0.082851138
taxa,0.386038187,0,Mixed,0.067493903,0.007178182,0.053424666,0.08156314
taxa,0.386038187,0.1,Family,0.070171732,0.005263551,0.059855172,0.080488291
taxa,0.386038187,0.1,Mixed,0.066376836,0.005487534,0.05562127,0.077132402
taxa,0.386038187,0.2,Family,0.068113066,0.005135296,0.058047885,0.078178247
taxa,0.386038187,0.2,Mixed,0.065278909,0.004438926,0.056578613,0.073979204
taxa,0.386038187,0.3,Family,0.066054401,0.00503604,0.056183762,0.07592504
taxa,0.386038187,0.3,Mixed,0.064219428,0.004133851,0.056117081,0.072321776
taxa,0.386038187,0.4,Family,0.063995736,0.004967522,0.054259393,0.073732078
taxa,0.386038187,0.4,Mixed,0.063217703,0.004173925,0.05503681,0.071398596
taxa,0.386038187,0.5,Family,0.06193707,0.004931022,0.052272268,0.071601873
taxa,0.386038187,0.5,Mixed,0.062292834,0.004155295,0.054148456,0.070437211
taxa,0.386938209,0,Family,0.072289288,0.00541937,0.061667323,0.082911252
taxa,0.386938209,0,Mixed,0.067526765,0.007186144,0.053441922,0.081611608
taxa,0.386938209,0.1,Family,0.070230132,0.005264003,0.059912686,0.080547577
taxa,0.386938209,0.1,Mixed,0.06640285,0.005492095,0.055638344,0.077167357
taxa,0.386938209,0.2,Family,0.068170976,0.005135611,0.058105179,0.078236773
taxa,0.386938209,0.2,Mixed,0.065299248,0.004441262,0.056594375,0.074004121
taxa,0.386938209,0.3,Family,0.06611182,0.005036257,0.056240757,0.075982883
taxa,0.386938209,0.3,Mixed,0.064236449,0.004135557,0.056130757,0.072342141
taxa,0.386938209,0.4,Family,0.064052664,0.004967684,0.054316004,0.073789324
taxa,0.386938209,0.4,Mixed,0.063234944,0.004175508,0.055050948,0.07141894
taxa,0.386938209,0.5,Family,0.061993508,0.004931175,0.052328404,0.071658612
taxa,0.386938209,0.5,Mixed,0.062315015,0.004156499,0.054168276,0.070461753
taxa,0.38783823,0,Family,0.072348223,0.005419998,0.061725026,0.082971419
taxa,0.38783823,0,Mixed,0.067560072,0.007194084,0.053459668,0.081660477
taxa,0.38783823,0.1,Family,0.07028856,0.005264458,0.059970222,0.080606898
taxa,0.38783823,0.1,Mixed,0.066429248,0.005496647,0.05565582,0.077202676
taxa,0.38783823,0.2,Family,0.068228897,0.005135928,0.058162478,0.078295315
taxa,0.38783823,0.2,Mixed,0.065319904,0.0044436,0.056610448,0.074029359
taxa,0.38783823,0.3,Family,0.066169233,0.005036475,0.056297742,0.076040724
taxa,0.38783823,0.3,Mixed,0.06425371,0.004137273,0.056144656,0.072362765
taxa,0.38783823,0.4,Family,0.06410957,0.004967847,0.05437259,0.07384655
taxa,0.38783823,0.4,Mixed,0.063252337,0.004177099,0.055065224,0.07143945
taxa,0.38783823,0.5,Family,0.062049907,0.00493133,0.0523845,0.071715314
taxa,0.38783823,0.5,Mixed,0.062337242,0.004157703,0.054188143,0.070486341
taxa,0.388738252,0,Family,0.072407202,0.005420631,0.061782766,0.083031639
taxa,0.388738252,0,Mixed,0.067593825,0.007201999,0.053477907,0.081709743
taxa,0.388738252,0.1,Family,0.070347015,0.005264917,0.060027778,0.080666252
taxa,0.388738252,0.1,Mixed,0.066456027,0.005501188,0.055673698,0.077238357
taxa,0.388738252,0.2,Family,0.068286828,0.005136247,0.058219784,0.078353873
taxa,0.388738252,0.2,Mixed,0.065340875,0.00444594,0.056626832,0.074054917
taxa,0.388738252,0.3,Family,0.066226641,0.005036695,0.056354719,0.076098564
taxa,0.388738252,0.3,Mixed,0.064271211,0.004138997,0.056158777,0.072383645
taxa,0.388738252,0.4,Family,0.064166454,0.004968011,0.054429152,0.073903757
taxa,0.388738252,0.4,Mixed,0.063269881,0.004178696,0.055079638,0.071460124
taxa,0.388738252,0.5,Family,0.062106267,0.004931486,0.052440555,0.07177198
taxa,0.388738252,0.5,Mixed,0.062359515,0.004158907,0.054208058,0.070510972
taxa,0.389638274,0,Family,0.072466226,0.005421268,0.061840541,0.08309191
taxa,0.389638274,0,Mixed,0.067628022,0.007209888,0.053496641,0.081759403
taxa,0.389638274,0.1,Family,0.070405498,0.005265379,0.060085356,0.080725641
taxa,0.389638274,0.1,Mixed,0.066483189,0.005505719,0.05569198,0.077274397
taxa,0.389638274,0.2,Family,0.068344771,0.005136569,0.058277095,0.078412447
taxa,0.389638274,0.2,Mixed,0.06536216,0.004448282,0.056643528,0.074080793
taxa,0.389638274,0.3,Family,0.066284044,0.005036917,0.056411686,0.076156402
taxa,0.389638274,0.3,Mixed,0.064288952,0.004140729,0.056173123,0.07240478
taxa,0.389638274,0.4,Family,0.064223317,0.004968178,0.054485688,0.073960945
taxa,0.389638274,0.4,Mixed,0.063287577,0.004180299,0.055094191,0.071480962
taxa,0.389638274,0.5,Family,0.062162589,0.004931643,0.052496569,0.07182861
taxa,0.389638274,0.5,Mixed,0.062381834,0.004160109,0.054228021,0.070535648
taxa,0.390538296,0,Family,0.072525293,0.005421909,0.061898352,0.083152234
taxa,0.390538296,0,Mixed,0.067662663,0.00721775,0.053515873,0.081809453
taxa,0.390538296,0.1,Family,0.070464009,0.005265844,0.060142955,0.080785063
taxa,0.390538296,0.1,Mixed,0.066510731,0.005510237,0.055710668,0.077310795
taxa,0.390538296,0.2,Family,0.068402725,0.005136894,0.058334413,0.078471037
taxa,0.390538296,0.2,Mixed,0.065383761,0.004450625,0.056660536,0.074106985
taxa,0.390538296,0.3,Family,0.066341441,0.005037141,0.056468644,0.076214238
taxa,0.390538296,0.3,Mixed,0.064306931,0.004142468,0.056187695,0.072426168
taxa,0.390538296,0.4,Family,0.064280157,0.004968345,0.0545422,0.074018114
taxa,0.390538296,0.4,Mixed,0.063305423,0.004181907,0.055108886,0.071501961
taxa,0.390538296,0.5,Family,0.062218873,0.004931802,0.052552542,0.071885204
taxa,0.390538296,0.5,Mixed,0.0624042,0.004161309,0.054248033,0.070560366
taxa,0.391438318,0,Family,0.072584404,0.005422554,0.061956198,0.08321261
taxa,0.391438318,0,Mixed,0.067697746,0.007225583,0.053535603,0.081859889
taxa,0.391438318,0.1,Family,0.070522547,0.005266312,0.060200575,0.08084452
taxa,0.391438318,0.1,Mixed,0.066538654,0.005514741,0.055729762,0.077347547
taxa,0.391438318,0.2,Family,0.06846069,0.005137221,0.058391737,0.078529643
taxa,0.391438318,0.2,Mixed,0.065405675,0.004452968,0.056677858,0.074133491
taxa,0.391438318,0.3,Family,0.066398833,0.005037367,0.056525593,0.076272073
taxa,0.391438318,0.3,Mixed,0.064325149,0.004144213,0.056202491,0.072447807
taxa,0.391438318,0.4,Family,0.064336976,0.004968514,0.054598687,0.074075264
taxa,0.391438318,0.4,Mixed,0.063323421,0.00418352,0.055123722,0.07152312
taxa,0.391438318,0.5,Family,0.062275119,0.004931961,0.052608475,0.071941762
taxa,0.391438318,0.5,Mixed,0.062426611,0.004162508,0.054268096,0.070585126
taxa,0.39233834,0,Family,0.072643559,0.005423203,0.062014081,0.083273038
taxa,0.39233834,0,Mixed,0.067733271,0.007233386,0.053555835,0.081910708
taxa,0.39233834,0.1,Family,0.070581113,0.005266784,0.060258215,0.08090401
taxa,0.39233834,0.1,Mixed,0.066566957,0.005519232,0.055749263,0.077384651
taxa,0.39233834,0.2,Family,0.068518666,0.005137551,0.058449066,0.078588266
taxa,0.39233834,0.2,Mixed,0.065427902,0.00445531,0.056695493,0.07416031
taxa,0.39233834,0.3,Family,0.066456219,0.005037595,0.056582533,0.076329906
taxa,0.39233834,0.3,Mixed,0.064343606,0.004145965,0.056217515,0.072469697
taxa,0.39233834,0.4,Family,0.064393773,0.004968685,0.05465515,0.074132395
taxa,0.39233834,0.4,Mixed,0.063341569,0.004185137,0.0551387,0.071544438
taxa,0.39233834,0.5,Family,0.062331326,0.004932122,0.052664367,0.071998284
taxa,0.39233834,0.5,Mixed,0.062449068,0.004163703,0.054288209,0.070609926
taxa,0.393238362,0,Family,0.072702758,0.005423857,0.062071999,0.083333517
taxa,0.393238362,0,Mixed,0.067769238,0.007241158,0.053576569,0.081961906
taxa,0.393238362,0.1,Family,0.070639706,0.00526726,0.060315877,0.080963534
taxa,0.393238362,0.1,Mixed,0.066595638,0.005523707,0.055769173,0.077422104
taxa,0.393238362,0.2,Family,0.068576653,0.005137883,0.058506402,0.078646904
taxa,0.393238362,0.2,Mixed,0.065450442,0.004457652,0.056713444,0.074187439
taxa,0.393238362,0.3,Family,0.0665136,0.005037825,0.056639463,0.076387738
taxa,0.393238362,0.3,Mixed,0.0643623,0.004147722,0.056232766,0.072491835
taxa,0.393238362,0.4,Family,0.064450548,0.004968857,0.054711588,0.074189508
taxa,0.393238362,0.4,Mixed,0.063359867,0.004186758,0.055153821,0.071565913
taxa,0.393238362,0.5,Family,0.062387495,0.004932284,0.052720219,0.072054771
taxa,0.393238362,0.5,Mixed,0.06247157,0.004164896,0.054308374,0.070634766
taxa,0.394138383,0,Family,0.072762001,0.005424514,0.062129953,0.083394049
taxa,0.394138383,0,Mixed,0.067805645,0.007248896,0.053597808,0.082013481
taxa,0.394138383,0.1,Family,0.070698326,0.005267738,0.060373559,0.081023092
taxa,0.394138383,0.1,Mixed,0.066624698,0.005528166,0.055789492,0.077459904
taxa,0.394138383,0.2,Family,0.068634651,0.005138218,0.058563744,0.078705558
taxa,0.394138383,0.2,Mixed,0.065473293,0.004459992,0.05673171,0.074214877
taxa,0.394138383,0.3,Family,0.066570976,0.005038057,0.056696384,0.076445568
taxa,0.394138383,0.3,Mixed,0.064381232,0.004149483,0.056248245,0.072514219
