response,eqr.sqrt,eqr.start,fcircularity,fit,se.fit,ci.min,ci.max
trait,0.244734756,0.4,TRUE,0.010243036,0.002360908,0.005615657,0.014870415
trait,0.244734756,0.5,FALSE,0.013812571,0.001251841,0.011358963,0.016266179
trait,0.244734756,0.5,TRUE,0.009142749,0.002354506,0.004527917,0.013757581
trait,0.245634778,0,FALSE,0.021658782,0.001957991,0.017821121,0.025496444
trait,0.245634778,0,TRUE,0.015639053,0.002858269,0.010036846,0.02124126
trait,0.245634778,0.1,FALSE,0.020111897,0.001621311,0.016934128,0.023289665
trait,0.245634778,0.1,TRUE,0.01420909,0.002546886,0.009217193,0.019200987
trait,0.245634778,0.2,FALSE,0.018559771,0.00141138,0.015793466,0.021326075
trait,0.245634778,0.2,TRUE,0.01281198,0.002385126,0.008137133,0.017486827
trait,0.245634778,0.3,FALSE,0.016997118,0.001326826,0.014396538,0.019597697
trait,0.245634778,0.3,TRUE,0.011480868,0.002348579,0.006877654,0.016084082
trait,0.245634778,0.4,FALSE,0.015418651,0.001298012,0.012874547,0.017962755
trait,0.245634778,0.4,TRUE,0.010248896,0.002360204,0.005622896,0.014874897
trait,0.245634778,0.5,FALSE,0.013819091,0.001250744,0.011367632,0.016270549
trait,0.245634778,0.5,TRUE,0.009149251,0.002353946,0.004535516,0.013762985
trait,0.246534799,0,FALSE,0.021670854,0.00195571,0.017837661,0.025504046
trait,0.246534799,0,TRUE,0.015647808,0.002856105,0.010049842,0.021245773
trait,0.246534799,0.1,FALSE,0.020120277,0.001619708,0.016945648,0.023294905
trait,0.246534799,0.1,TRUE,0.014216677,0.002545756,0.009226995,0.019206358
trait,0.246534799,0.2,FALSE,0.018565103,0.001410087,0.015801331,0.021328874
trait,0.246534799,0.2,TRUE,0.012818579,0.002384473,0.008145011,0.017492147
trait,0.246534799,0.3,FALSE,0.017000694,0.001325529,0.014402656,0.019598731
trait,0.246534799,0.3,TRUE,0.011486838,0.002347944,0.006884868,0.016088808
trait,0.246534799,0.4,FALSE,0.015422412,0.001296699,0.012880883,0.017963942
trait,0.246534799,0.4,TRUE,0.010254778,0.002359506,0.005630146,0.01487941
trait,0.246534799,0.5,FALSE,0.013825626,0.001249649,0.011376314,0.016274938
trait,0.246534799,0.5,TRUE,0.009155765,0.002353391,0.004543119,0.013768411
trait,0.247434821,0,FALSE,0.021683031,0.00195344,0.017854288,0.025511775
trait,0.247434821,0,TRUE,0.015656707,0.002853965,0.010062935,0.021250479
trait,0.247434821,0.1,FALSE,0.020128731,0.001618111,0.016957234,0.023300229
trait,0.247434821,0.1,TRUE,0.014224371,0.002544638,0.009236881,0.019211861
trait,0.247434821,0.2,FALSE,0.018570481,0.001408797,0.015809239,0.021331723
trait,0.247434821,0.2,TRUE,0.01282525,0.002383827,0.008152949,0.01749755
trait,0.247434821,0.3,FALSE,0.017004295,0.001324234,0.014408796,0.019599793
trait,0.247434821,0.3,TRUE,0.011492851,0.002347314,0.006892116,0.016093585
trait,0.247434821,0.4,FALSE,0.015426187,0.001295387,0.012887228,0.017965147
trait,0.247434821,0.4,TRUE,0.010260682,0.002358813,0.005637408,0.014883956
trait,0.247434821,0.5,FALSE,0.013832178,0.001248556,0.011385009,0.016279348
trait,0.247434821,0.5,TRUE,0.009162293,0.00235284,0.004550726,0.01377386
trait,0.248334843,0,FALSE,0.021695314,0.001951181,0.017871,0.025519629
trait,0.248334843,0,TRUE,0.015665751,0.002851851,0.010076123,0.021255379
trait,0.248334843,0.1,FALSE,0.02013726,0.001616519,0.016968883,0.023305637
trait,0.248334843,0.1,TRUE,0.014232171,0.002543533,0.009246847,0.019217495
trait,0.248334843,0.2,FALSE,0.018575905,0.001407509,0.015817187,0.021334623
trait,0.248334843,0.2,TRUE,0.012831992,0.002383186,0.008160947,0.017503037
trait,0.248334843,0.3,FALSE,0.01700792,0.001322941,0.014414956,0.019600885
trait,0.248334843,0.3,TRUE,0.011498906,0.002346689,0.006899396,0.016098416
trait,0.248334843,0.4,FALSE,0.015429976,0.001294079,0.012893582,0.01796637
trait,0.248334843,0.4,TRUE,0.010266608,0.002358126,0.005644681,0.014888535
trait,0.248334843,0.5,FALSE,0.013838746,0.001247465,0.011393714,0.016283777
trait,0.248334843,0.5,TRUE,0.009168833,0.002352294,0.004558336,0.01377933
trait,0.249234865,0,FALSE,0.021707702,0.001948933,0.017887794,0.02552761
trait,0.249234865,0,TRUE,0.015674937,0.002849763,0.010089401,0.021260473
trait,0.249234865,0.1,FALSE,0.020145862,0.001614933,0.016980593,0.023311131
trait,0.249234865,0.1,TRUE,0.014240077,0.002542441,0.009256893,0.019223261
trait,0.249234865,0.2,FALSE,0.018581375,0.001406224,0.015825176,0.021337574
trait,0.249234865,0.2,TRUE,0.012838805,0.002382552,0.008169003,0.017508607
trait,0.249234865,0.3,FALSE,0.017011571,0.00132165,0.014421136,0.019602006
trait,0.249234865,0.3,TRUE,0.011505003,0.002346069,0.006906708,0.016103298
trait,0.249234865,0.4,FALSE,0.015433778,0.001292773,0.012899943,0.017967612
trait,0.249234865,0.4,TRUE,0.010272556,0.002357445,0.005651964,0.014893148
trait,0.249234865,0.5,FALSE,0.013845329,0.001246377,0.011402431,0.016288227
trait,0.249234865,0.5,TRUE,0.009175387,0.002351754,0.00456595,0.013784824
trait,0.250134887,0,FALSE,0.021720192,0.001946696,0.017904667,0.025535718
trait,0.250134887,0,TRUE,0.015684265,0.002847703,0.010102767,0.021265763
trait,0.250134887,0.1,FALSE,0.020154537,0.001613353,0.016992364,0.02331671
trait,0.250134887,0.1,TRUE,0.014248087,0.002541363,0.009267017,0.019229158
trait,0.250134887,0.2,FALSE,0.018586891,0.001404942,0.015833205,0.021340578
trait,0.250134887,0.2,TRUE,0.012845688,0.002381925,0.008177116,0.01751426
trait,0.250134887,0.3,FALSE,0.017015246,0.001320363,0.014427335,0.019603157
trait,0.250134887,0.3,TRUE,0.011511142,0.002345455,0.00691405,0.016108234
trait,0.250134887,0.4,FALSE,0.015437594,0.00129147,0.012906312,0.017968875
trait,0.250134887,0.4,TRUE,0.010278525,0.00235677,0.005659257,0.014897794
trait,0.250134887,0.5,FALSE,0.013851927,0.001245291,0.011411157,0.016292697
trait,0.250134887,0.5,TRUE,0.009181954,0.002351218,0.004573566,0.013790341
trait,0.251034909,0,FALSE,0.021732786,0.001944473,0.017921619,0.025543953
trait,0.251034909,0,TRUE,0.015693732,0.002845671,0.010116217,0.021271248
trait,0.251034909,0.1,FALSE,0.020163285,0.001611781,0.017004195,0.023322374
trait,0.251034909,0.1,TRUE,0.014256201,0.002540299,0.009277215,0.019235187
trait,0.251034909,0.2,FALSE,0.018592452,0.001403664,0.015841271,0.021343633
trait,0.251034909,0.2,TRUE,0.012852641,0.002381304,0.008185285,0.017519997
trait,0.251034909,0.3,FALSE,0.017018946,0.001319078,0.014433553,0.019604338
trait,0.251034909,0.3,TRUE,0.011517323,0.002344847,0.006921423,0.016113223
trait,0.251034909,0.4,FALSE,0.015441423,0.001290171,0.012912688,0.017970157
trait,0.251034909,0.4,TRUE,0.010284517,0.002356101,0.005666559,0.014902476
trait,0.251034909,0.5,FALSE,0.01385854,0.001244208,0.011419892,0.016297189
trait,0.251034909,0.5,TRUE,0.009188534,0.002350688,0.004581186,0.013795883
trait,0.251934931,0,FALSE,0.021745481,0.001942263,0.017938646,0.025552316
trait,0.251934931,0,TRUE,0.015703339,0.002843669,0.010129748,0.021276929
trait,0.251934931,0.1,FALSE,0.020172104,0.001610215,0.017016083,0.023328125
trait,0.251934931,0.1,TRUE,0.014264418,0.00253925,0.009287488,0.019241348
trait,0.251934931,0.2,FALSE,0.018598058,0.001402389,0.015849375,0.021346741
trait,0.251934931,0.2,TRUE,0.012859664,0.002380691,0.00819351,0.017525818
trait,0.251934931,0.3,FALSE,0.01702267,0.001317797,0.014439789,0.019605551
trait,0.251934931,0.3,TRUE,0.011523546,0.002344245,0.006928826,0.016118265
trait,0.251934931,0.4,FALSE,0.015445265,0.001288875,0.012919069,0.017971461
trait,0.251934931,0.4,TRUE,0.010290531,0.002355439,0.005673871,0.014907192
trait,0.251934931,0.5,FALSE,0.013865169,0.001243129,0.011428635,0.016301702
trait,0.251934931,0.5,TRUE,0.009195128,0.002350163,0.004588808,0.013801448
trait,0.252834952,0,FALSE,0.021758278,0.001940066,0.017955747,0.025560808
trait,0.252834952,0,TRUE,0.015713082,0.002841696,0.010143357,0.021282807
trait,0.252834952,0.1,FALSE,0.020180995,0.001608657,0.017028028,0.023333962
trait,0.252834952,0.1,TRUE,0.014272736,0.002538216,0.009297832,0.01924764
trait,0.252834952,0.2,FALSE,0.018603709,0.001401119,0.015857516,0.021349902
trait,0.252834952,0.2,TRUE,0.012866756,0.002380085,0.008201789,0.017531722
trait,0.252834952,0.3,FALSE,0.017026419,0.001316519,0.014446042,0.019606796
trait,0.252834952,0.3,TRUE,0.01152981,0.002343649,0.006936259,0.016123361
trait,0.252834952,0.4,FALSE,0.015449121,0.001287584,0.012925456,0.017972786
trait,0.252834952,0.4,TRUE,0.010296567,0.002354784,0.005681191,0.014911943
trait,0.252834952,0.5,FALSE,0.013871812,0.001242054,0.011437386,0.016306237
trait,0.252834952,0.5,TRUE,0.009201735,0.002349645,0.004596432,0.013807038
trait,0.253734974,0,FALSE,0.021771174,0.001937885,0.01797292,0.025569428
trait,0.253734974,0,TRUE,0.015722962,0.002839755,0.010157041,0.021288882
trait,0.253734974,0.1,FALSE,0.020189956,0.001607107,0.017040027,0.023339885
trait,0.253734974,0.1,TRUE,0.014281155,0.002537198,0.009308246,0.019254064
trait,0.253734974,0.2,FALSE,0.018609405,0.001399853,0.015865693,0.021353116
trait,0.253734974,0.2,TRUE,0.012873916,0.002379487,0.008210121,0.01753771
trait,0.253734974,0.3,FALSE,0.017030192,0.001315246,0.014452311,0.019608073
trait,0.253734974,0.3,TRUE,0.011536115,0.002343059,0.00694372,0.016128511
trait,0.253734974,0.4,FALSE,0.01545299,0.001286297,0.012931847,0.017974133
trait,0.253734974,0.4,TRUE,0.010302625,0.002354135,0.00568852,0.014916731
trait,0.253734974,0.5,FALSE,0.013878469,0.001240982,0.011446144,0.016310793
trait,0.253734974,0.5,TRUE,0.009208356,0.002349132,0.004604058,0.013812654
trait,0.254634996,0,FALSE,0.021784169,0.001935718,0.017990161,0.025578177
trait,0.254634996,0,TRUE,0.015732976,0.002837846,0.010170797,0.021295155
trait,0.254634996,0.1,FALSE,0.020198988,0.001605565,0.017052081,0.023345895
trait,0.254634996,0.1,TRUE,0.014289675,0.002536197,0.009318729,0.019260621
trait,0.254634996,0.2,FALSE,0.018615145,0.001398592,0.015873905,0.021356384
trait,0.254634996,0.2,TRUE,0.012881144,0.002378897,0.008218506,0.017543782
trait,0.254634996,0.3,FALSE,0.01703399,0.001313976,0.014458596,0.019609383
trait,0.254634996,0.3,TRUE,0.011542462,0.002342476,0.006951209,0.016133715
trait,0.254634996,0.4,FALSE,0.015456873,0.001285015,0.012938242,0.017975503
trait,0.254634996,0.4,TRUE,0.010308706,0.002353494,0.005695857,0.014921554
trait,0.254634996,0.5,FALSE,0.01388514,0.001239914,0.011454908,0.016315372
trait,0.254634996,0.5,TRUE,0.00921499,0.002348625,0.004611686,0.013818295
trait,0.255535018,0,FALSE,0.021797263,0.001933568,0.01800747,0.025587056
trait,0.255535018,0,TRUE,0.015743124,0.00283597,0.010184622,0.021301626
trait,0.255535018,0.1,FALSE,0.02020809,0.001604032,0.017064187,0.023351992
trait,0.255535018,0.1,TRUE,0.014298293,0.002535212,0.009329277,0.019267309
trait,0.255535018,0.2,FALSE,0.018620929,0.001397336,0.015882151,0.021359706
trait,0.255535018,0.2,TRUE,0.01288844,0.002378315,0.008226942,0.017549937
trait,0.255535018,0.3,FALSE,0.017037811,0.001312712,0.014464896,0.019610727
trait,0.255535018,0.3,TRUE,0.01154885,0.0023419,0.006958726,0.016138973
trait,0.255535018,0.4,FALSE,0.015460768,0.001283739,0.012944641,0.017976896
trait,0.255535018,0.4,TRUE,0.010314808,0.002352861,0.005703201,0.014926415
trait,0.255535018,0.5,FALSE,0.013891825,0.001238851,0.011463677,0.016319974
trait,0.255535018,0.5,TRUE,0.009221639,0.002348124,0.004619315,0.013823962
trait,0.25643504,0,FALSE,0.021810454,0.001931434,0.018024844,0.025596065
trait,0.25643504,0,TRUE,0.015753403,0.002834128,0.010198512,0.021308295
trait,0.25643504,0.1,FALSE,0.02021726,0.001602509,0.017076344,0.023358177
trait,0.25643504,0.1,TRUE,0.01430701,0.002534244,0.009339891,0.019274129
trait,0.25643504,0.2,FALSE,0.018626757,0.001396085,0.01589043,0.021363083
trait,0.25643504,0.2,TRUE,0.012895802,0.002377741,0.008235429,0.017556176
trait,0.25643504,0.3,FALSE,0.017041658,0.001311453,0.014471211,0.019612105
trait,0.25643504,0.3,TRUE,0.011555278,0.002341331,0.00696627,0.016144286
trait,0.25643504,0.4,FALSE,0.015464677,0.001282467,0.012951041,0.017978313
trait,0.25643504,0.4,TRUE,0.010320933,0.002352235,0.005710553,0.014931313
trait,0.25643504,0.5,FALSE,0.013898524,0.001237793,0.01147245,0.016324598
trait,0.25643504,0.5,TRUE,0.009228301,0.00234763,0.004626946,0.013829655
trait,0.257335062,0,FALSE,0.021823742,0.001929317,0.018042281,0.025605204
trait,0.257335062,0,TRUE,0.015763814,0.002832321,0.010212464,0.021315164
trait,0.257335062,0.1,FALSE,0.0202265,0.001600995,0.01708855,0.023364449
trait,0.257335062,0.1,TRUE,0.014315824,0.002533294,0.009350567,0.019281081
trait,0.257335062,0.2,FALSE,0.018632628,0.00139484,0.015898742,0.021366514
trait,0.257335062,0.2,TRUE,0.012903232,0.002377177,0.008243966,0.017562498
trait,0.257335062,0.3,FALSE,0.017045528,0.001310198,0.014477539,0.019613517
trait,0.257335062,0.3,TRUE,0.011561747,0.002340769,0.00697384,0.016149654
trait,0.257335062,0.4,FALSE,0.015468599,0.001281202,0.012957444,0.017979754
trait,0.257335062,0.4,TRUE,0.01032708,0.002351616,0.005717912,0.014936248
trait,0.257335062,0.5,FALSE,0.013905236,0.001236739,0.011481228,0.016329245
trait,0.257335062,0.5,TRUE,0.009234977,0.002347142,0.004634578,0.013835376
trait,0.258235084,0,FALSE,0.021837126,0.001927218,0.018059779,0.025614473
trait,0.258235084,0,TRUE,0.015774354,0.00283055,0.010226476,0.021322231
trait,0.258235084,0.1,FALSE,0.020235808,0.001599491,0.017100806,0.02337081
trait,0.258235084,0.1,TRUE,0.014324734,0.002532362,0.009361304,0.019288164
trait,0.258235084,0.2,FALSE,0.018638543,0.001393601,0.015907086,0.021370001
trait,0.258235084,0.2,TRUE,0.012910727,0.002376621,0.00825255,0.017568903
trait,0.258235084,0.3,FALSE,0.017049422,0.00130895,0.014483881,0.019614964
trait,0.258235084,0.3,TRUE,0.011568257,0.002340214,0.006981436,0.016155077
trait,0.258235084,0.4,FALSE,0.015472534,0.001279942,0.012963848,0.017981221
trait,0.258235084,0.4,TRUE,0.010333249,0.002351006,0.005725277,0.014941221
trait,0.258235084,0.5,FALSE,0.013911962,0.001235691,0.011490008,0.016333916
trait,0.258235084,0.5,TRUE,0.009241667,0.002346661,0.004642211,0.013841123
trait,0.259135105,0,FALSE,0.021850604,0.001925137,0.018077335,0.025623873
trait,0.259135105,0,TRUE,0.015785021,0.002828815,0.010240545,0.021329498
trait,0.259135105,0.1,FALSE,0.020245183,0.001597997,0.017113108,0.023377258
trait,0.259135105,0.1,TRUE,0.01433374,0.002531449,0.009372101,0.01929538
trait,0.259135105,0.2,FALSE,0.018644501,0.001392368,0.01591546,0.021373542
trait,0.259135105,0.2,TRUE,0.012918288,0.002376074,0.008261183,0.017575392
trait,0.259135105,0.3,FALSE,0.017053341,0.001307707,0.014490235,0.019616447
trait,0.259135105,0.3,TRUE,0.011574807,0.002339667,0.006989058,0.016160555
trait,0.259135105,0.4,FALSE,0.015476483,0.001278689,0.012970252,0.017982713
trait,0.259135105,0.4,TRUE,0.010339441,0.002350404,0.005732649,0.014946233
trait,0.259135105,0.5,FALSE,0.0139187,0.001234648,0.011498791,0.01633861
trait,0.259135105,0.5,TRUE,0.009248371,0.002346187,0.004649844,0.013846898
trait,0.260035127,0,FALSE,0.021864177,0.001923075,0.018094949,0.025633405
trait,0.260035127,0,TRUE,0.015795816,0.002827117,0.010254667,0.021336965
trait,0.260035127,0.1,FALSE,0.020254625,0.001596515,0.017125456,0.023383795
trait,0.260035127,0.1,TRUE,0.014342841,0.002530554,0.009382955,0.019302728
trait,0.260035127,0.2,FALSE,0.018650502,0.001391142,0.015923864,0.02137714
trait,0.260035127,0.2,TRUE,0.012925913,0.002375536,0.008269862,0.017581964
trait,0.260035127,0.3,FALSE,0.017057283,0.001306471,0.0144966,0.019617966
trait,0.260035127,0.3,TRUE,0.011581397,0.002339128,0.006996705,0.016166088
trait,0.260035127,0.4,FALSE,0.015480444,0.001277442,0.012976657,0.017984231
trait,0.260035127,0.4,TRUE,0.010345655,0.002349811,0.005740027,0.014951284
trait,0.260035127,0.5,FALSE,0.013925452,0.001233611,0.011507575,0.016343328
trait,0.260035127,0.5,TRUE,0.00925509,0.00234572,0.004657478,0.013852701
trait,0.260935149,0,FALSE,0.021877842,0.001921033,0.018112617,0.025643067
trait,0.260935149,0,TRUE,0.015806736,0.002825457,0.01026884,0.021344632
trait,0.260935149,0.1,FALSE,0.020264134,0.001595044,0.017137849,0.02339042
trait,0.260935149,0.1,TRUE,0.014352036,0.002529679,0.009393865,0.019310207
trait,0.260935149,0.2,FALSE,0.018656546,0.001389922,0.015932298,0.021380794
trait,0.260935149,0.2,TRUE,0.012933604,0.002375008,0.008278587,0.01758862
trait,0.260935149,0.3,FALSE,0.017061249,0.001305241,0.014502978,0.019619521
trait,0.260935149,0.3,TRUE,0.011588027,0.002338597,0.007004377,0.016171677
trait,0.260935149,0.4,FALSE,0.015484418,0.001276203,0.012983061,0.017985776
trait,0.260935149,0.4,TRUE,0.010351892,0.002349225,0.00574741,0.014956374
trait,0.260935149,0.5,FALSE,0.013932215,0.001232579,0.01151636,0.01634807
trait,0.260935149,0.5,TRUE,0.009261822,0.00234526,0.004665112,0.013858532
trait,0.261835171,0,FALSE,0.0218916,0.001919011,0.018130338,0.025652862
trait,0.261835171,0,TRUE,0.01581778,0.002823837,0.010283061,0.0213525
trait,0.261835171,0.1,FALSE,0.020273709,0.001593584,0.017150284,0.023397134
trait,0.261835171,0.1,TRUE,0.014361324,0.002528823,0.00940483,0.019317818
trait,0.261835171,0.2,FALSE,0.018662632,0.00138871,0.015940759,0.021384504
trait,0.261835171,0.2,TRUE,0.012941358,0.00237449,0.008287357,0.017595359
trait,0.261835171,0.3,FALSE,0.017065239,0.001304017,0.014509365,0.019621114
trait,0.261835171,0.3,TRUE,0.011594697,0.002338074,0.007012072,0.016177321
trait,0.261835171,0.4,FALSE,0.015488406,0.001274971,0.012989463,0.017987348
trait,0.261835171,0.4,TRUE,0.010358151,0.002348649,0.005754799,0.014961504
trait,0.261835171,0.5,FALSE,0.013938991,0.001231554,0.011525145,0.016352837
trait,0.261835171,0.5,TRUE,0.009268569,0.002344808,0.004672746,0.013864392
trait,0.262735193,0,FALSE,0.021905449,0.00191701,0.018148109,0.025662789
trait,0.262735193,0,TRUE,0.015828947,0.002822256,0.010297326,0.021360568
trait,0.262735193,0.1,FALSE,0.02028335,0.001592137,0.017162762,0.023403938
trait,0.262735193,0.1,TRUE,0.014370703,0.002527988,0.009415847,0.01932556
trait,0.262735193,0.2,FALSE,0.01866876,0.001387506,0.015949249,0.021388271
trait,0.262735193,0.2,TRUE,0.012949176,0.002373982,0.008296172,0.017602181
trait,0.262735193,0.3,FALSE,0.017069253,0.001302801,0.014515763,0.019622744
trait,0.262735193,0.3,TRUE,0.011601406,0.002337559,0.007019791,0.016183021
trait,0.262735193,0.4,FALSE,0.015492406,0.001273746,0.012995864,0.017988948
trait,0.262735193,0.4,TRUE,0.010364433,0.002348082,0.005762193,0.014966673
trait,0.262735193,0.5,FALSE,0.013945779,0.001230535,0.01153393,0.016357628
trait,0.262735193,0.5,TRUE,0.009275331,0.002344362,0.004680381,0.013870282
trait,0.263635215,0,FALSE,0.021919389,0.00191503,0.01816593,0.025672847
trait,0.263635215,0,TRUE,0.015840235,0.002820715,0.010311634,0.021368837
trait,0.263635215,0.1,FALSE,0.020293056,0.001590701,0.017175281,0.02341083
trait,0.263635215,0.1,TRUE,0.014380174,0.002527173,0.009426914,0.019333434
trait,0.263635215,0.2,FALSE,0.01867493,0.001386309,0.015957765,0.021392095
trait,0.263635215,0.2,TRUE,0.012957057,0.002373484,0.008305029,0.017609086
trait,0.263635215,0.3,FALSE,0.017073291,0.001301592,0.01452217,0.019624412
trait,0.263635215,0.3,TRUE,0.011608155,0.002337052,0.007027533,0.016188778
trait,0.263635215,0.4,FALSE,0.015496419,0.001272529,0.013002262,0.017990576
trait,0.263635215,0.4,TRUE,0.010370737,0.002347524,0.005769591,0.014971883
trait,0.263635215,0.5,FALSE,0.013952579,0.001229523,0.011542713,0.016362445
trait,0.263635215,0.5,TRUE,0.009282107,0.002343925,0.004688015,0.0138762
trait,0.264535237,0,FALSE,0.021933418,0.001913072,0.018183797,0.025683039
trait,0.264535237,0,TRUE,0.015851644,0.002819216,0.010325981,0.021377307
trait,0.264535237,0.1,FALSE,0.020302826,0.001589279,0.017187839,0.023417812
trait,0.264535237,0.1,TRUE,0.014389735,0.002526379,0.009438032,0.019341439
trait,0.264535237,0.2,FALSE,0.018681142,0.00138512,0.015966307,0.021395976
trait,0.264535237,0.2,TRUE,0.012965001,0.002372996,0.008313928,0.017616074
trait,0.264535237,0.3,FALSE,0.017077352,0.001300391,0.014528586,0.019626119
trait,0.264535237,0.3,TRUE,0.011614944,0.002336554,0.007035297,0.01619459
trait,0.264535237,0.4,FALSE,0.015500445,0.00127132,0.013008657,0.017992232
trait,0.264535237,0.4,TRUE,0.010377064,0.002346974,0.005776994,0.014977134
trait,0.264535237,0.5,FALSE,0.01395939,0.001228518,0.011551495,0.016367286
trait,0.264535237,0.5,TRUE,0.009288898,0.002343495,0.004695648,0.013882148
trait,0.265435258,0,FALSE,0.021947536,0.001911136,0.018201709,0.025693363
